index,image_link,group_id,entity_name,image_id,extracted_text
5010,https://m.media-amazon.com/images/I/41BcdB4bYkL.jpg,142748,height,,"300 cm (118.1"")--131 cm (51.6"""
5011,https://m.media-amazon.com/images/I/41BcprPWM1L.jpg,442321,maximum_weight_recommendation,,Weight capacity320b--20
5012,https://m.media-amazon.com/images/I/41Bd92NWd2L.jpg,635528,voltage,,20000mAh Capacity--20000--5times--3.5timos--4.5times--2.5times--25times--2.5times
5013,https://m.media-amazon.com/images/I/41BdIoIGG8L.jpg,998545,item_weight,,15LB
5014,https://m.media-amazon.com/images/I/41Bf-a-BtDL.jpg,375438,depth,,7.9in/20cm--9.1in/23cm
5015,https://m.media-amazon.com/images/I/41Bf-a-BtDL.jpg,375438,height,,7.9in/20cm--9.1in/23cm
5016,https://m.media-amazon.com/images/I/41Bfibg21KL.jpg,478357,height,,"31""--17""--32"""
5017,https://m.media-amazon.com/images/I/41Bfibg21KL.jpg,478357,width,,"31""--17""--32"""
5018,https://m.media-amazon.com/images/I/41Bft+ypABS.jpg,416664,voltage,,Rotating lamp position can be adjusted by 180 degrees--I am the master of my desk lamp and design the shape I like
5019,https://m.media-amazon.com/images/I/41BfvxdHSiS.jpg,943839,height,,"BOSCH--LACKADECSHWALT--E.PXCAE.S--5xS9188--HSS--150160.8m/6--basic--2608651781720--nMetal--1/2"""
5020,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,860821,voltage,,"230--Features--ELV 30W / 45W DC Driver - 12V / 24V-- Avarabie witiges incude 30w and 4SR--Ehe 3ow arid eS# EiV (vers feeture cEFLus Lissrg wie high relao)--ege --(ka torwgrd phase.M,V,rcondescert TRiAC)--igps nmm nbe p--inning aepicasors seih e 60% riniruiced atschec, and innon--phase, ELV)--g edge dimmers (ska 2-wire revese--pu S .35 rr) 0 S50K (--cET --rekets--FCC Corpirt--Technical Information--+ Rotts Complant--Mox Loed--Series--ELV2V/24V--Wattage/Voltage Options--Mimu Load--JOWAN--000VA50--ng--302--30w(2)--PoneerFacte--5(2V)--Drnabie--560--45(24V)--Efoiency--owd chese/Reverse phae rEv r TRsC--Ogtwre--inpnWre--Dimming Options--QANGT--QAWGn--Rating--Esy---22020C-50--Reverse ghne--EV--Dnereions--HEMXL--TRAC--C--Listing/Ratings--V-30-12--Ordering Information--DSPAS--ELV-30-24--ELV-45-24--BW.2V.JW.GX--AMERICANLIGHTING"
5021,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,860821,item_weight,,"230--Features--ELV 30W / 45W DC Driver - 12V / 24V-- Avarabie witiges incude 30w and 4SR--Ehe 3ow arid eS# EiV (vers feeture cEFLus Lissrg wie high relao)--ege --(ka torwgrd phase.M,V,rcondescert TRiAC)--igps nmm nbe p--inning aepicasors seih e 60% riniruiced atschec, and innon--phase, ELV)--g edge dimmers (ska 2-wire revese--pu S .35 rr) 0 S50K (--cET --rekets--FCC Corpirt--Technical Information--+ Rotts Complant--Mox Loed--Series--ELV2V/24V--Wattage/Voltage Options--Mimu Load--JOWAN--000VA50--ng--302--30w(2)--PoneerFacte--5(2V)--Drnabie--560--45(24V)--Efoiency--owd chese/Reverse phae rEv r TRsC--Ogtwre--inpnWre--Dimming Options--QANGT--QAWGn--Rating--Esy---22020C-50--Reverse ghne--EV--Dnereions--HEMXL--TRAC--C--Listing/Ratings--V-30-12--Ordering Information--DSPAS--ELV-30-24--ELV-45-24--BW.2V.JW.GX--AMERICANLIGHTING"
5022,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,860821,wattage,,"230--Features--ELV 30W / 45W DC Driver - 12V / 24V-- Avarabie witiges incude 30w and 4SR--Ehe 3ow arid eS# EiV (vers feeture cEFLus Lissrg wie high relao)--ege --(ka torwgrd phase.M,V,rcondescert TRiAC)--igps nmm nbe p--inning aepicasors seih e 60% riniruiced atschec, and innon--phase, ELV)--g edge dimmers (ska 2-wire revese--pu S .35 rr) 0 S50K (--cET --rekets--FCC Corpirt--Technical Information--+ Rotts Complant--Mox Loed--Series--ELV2V/24V--Wattage/Voltage Options--Mimu Load--JOWAN--000VA50--ng--302--30w(2)--PoneerFacte--5(2V)--Drnabie--560--45(24V)--Efoiency--owd chese/Reverse phae rEv r TRsC--Ogtwre--inpnWre--Dimming Options--QANGT--QAWGn--Rating--Esy---22020C-50--Reverse ghne--EV--Dnereions--HEMXL--TRAC--C--Listing/Ratings--V-30-12--Ordering Information--DSPAS--ELV-30-24--ELV-45-24--BW.2V.JW.GX--AMERICANLIGHTING"
5023,https://m.media-amazon.com/images/I/41BgDARrytL.jpg,961822,item_volume,,TreeMecInject--njeclad iesecticide te teo-year contrel sf le--nile sests e de--ACTIVEINGAEDIENT:--CASNe 15556990---Ctans 0.36 Enamecn pe g--Net Contetts: 1 qt (946.35 ml)--Eg.71EPA7--Keep Oet ef Bsach af Chldren--WARNING
5024,https://m.media-amazon.com/images/I/41BggA+ZOsL.jpg,722930,depth,,2PCS--0.59in/1.5cm--2.75in/7cm
5025,https://m.media-amazon.com/images/I/41BggA+ZOsL.jpg,722930,width,,2PCS--0.59in/1.5cm--2.75in/7cm
5026,https://m.media-amazon.com/images/I/41Bgrp2Q0xL.jpg,810266,width,,90 mm--9 mm
5027,https://m.media-amazon.com/images/I/41Bgrp2Q0xL.jpg,810266,depth,,90 mm--9 mm
5028,https://m.media-amazon.com/images/I/41BguW362bL.jpg,558374,item_weight,,R--W--.37.02
5029,https://m.media-amazon.com/images/I/41BgyAQTQ2L.jpg,789706,depth,,3 in /7.5 cm--5.1 in/13cm
5030,https://m.media-amazon.com/images/I/41BgyAQTQ2L.jpg,789706,width,,3 in /7.5 cm--5.1 in/13cm
5031,https://m.media-amazon.com/images/I/41Bh-HdNCDL.jpg,658892,depth,,"1,5 cm--30 cm--cm--3"
5032,https://m.media-amazon.com/images/I/41BhYRUtRsS.jpg,416664,item_weight,,18.5cm/7.3inch--DIMENSION--18.5cm/7.3inch--BulbMAX--60W--39.3cm/15.5inch--Bulb isn't included--170cm/67*--12.0cm/4.9inch
5033,https://m.media-amazon.com/images/I/41BhYRUtRsS.jpg,416664,wattage,,18.5cm/7.3inch--DIMENSION--18.5cm/7.3inch--BulbMAX--60W--39.3cm/15.5inch--Bulb isn't included--170cm/67*--12.0cm/4.9inch
5034,https://m.media-amazon.com/images/I/41BhbqPbFOL.jpg,237000,width,,130cm/51in--59cm/23in--96cm/38in
5035,https://m.media-amazon.com/images/I/41BhbqPbFOL.jpg,237000,height,,130cm/51in--59cm/23in--96cm/38in
5036,https://m.media-amazon.com/images/I/41BiNZyEAGS.jpg,241608,width,,40 cm--40 cm--cm--10
5037,https://m.media-amazon.com/images/I/41BiNZyEAGS.jpg,241608,height,,40 cm--40 cm--cm--10
5038,https://m.media-amazon.com/images/I/41BiOBUX+AL.jpg,681445,height,,20cm/7.87in--35.5cm/13.98in
5039,https://m.media-amazon.com/images/I/41BiOBUX+AL.jpg,681445,depth,,20cm/7.87in--35.5cm/13.98in
5040,https://m.media-amazon.com/images/I/41BiOBUX+AL.jpg,681445,width,,20cm/7.87in--35.5cm/13.98in
5041,https://m.media-amazon.com/images/I/41Bj0BbSWEL.jpg,932289,width,,W--D--55.9 cm--92.7 cm--H--106.7 cm
5042,https://m.media-amazon.com/images/I/41Bj48xNFQL.jpg,132401,depth,,26cm/10.2in--67cm/26.4in
5043,https://m.media-amazon.com/images/I/41Bk6ocD+zL.jpg,945489,depth,,24.5cm/9.64inch--5.5cm/2.16inch
5044,https://m.media-amazon.com/images/I/41BkOLfA1yL.jpg,478357,depth,,60 cm--70 cm
5045,https://m.media-amazon.com/images/I/41BkOLfA1yL.jpg,478357,height,,60 cm--70 cm
5046,https://m.media-amazon.com/images/I/41BkSMqCf7L.jpg,200507,depth,,35cm/13.78--23cm/9.06
5047,https://m.media-amazon.com/images/I/41Bl4pqLZnL.jpg,965518,voltage,,Mini Bench Drill--1-10mm--340W
5048,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,412008,voltage,,Powerful Performance Guaranteed--A 130ow element in direct contact with the cooking surface--lets you get more than 550-degree temperature in 10--minutes.
5049,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,412008,wattage,,Powerful Performance Guaranteed--A 130ow element in direct contact with the cooking surface--lets you get more than 550-degree temperature in 10--minutes.
5050,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,412008,item_weight,,Powerful Performance Guaranteed--A 130ow element in direct contact with the cooking surface--lets you get more than 550-degree temperature in 10--minutes.
5051,https://m.media-amazon.com/images/I/41BlhdB7e8S.jpg,489118,item_weight,,Proti--15g of Protein--150Calories--DIET--2g of Sugar--The Science of Protein--lteon--Suggested Serving--Crisp--BBQ--Naturally flavored--7-1.16 oz 33gPOUCHES--Pouches--Net wt 8.12oz231g
5052,https://m.media-amazon.com/images/I/41Blso3D++L.jpg,957050,voltage,,"15.6""(D)--0.73HI--14.13""(W)--9.02""(D)"
5053,https://m.media-amazon.com/images/I/41Blso3D++L.jpg,957050,wattage,,"15.6""(D)--0.73HI--14.13""(W)--9.02""(D)"
5054,https://m.media-amazon.com/images/I/41BmD+0Z93L.jpg,810266,width,,"250 ml--9,1 cm--0 7,5 cm"
5055,https://m.media-amazon.com/images/I/41BmD+0Z93L.jpg,810266,depth,,"250 ml--9,1 cm--0 7,5 cm"
5056,https://m.media-amazon.com/images/I/41BmEHa-eKL.jpg,941694,item_weight,,"N--NutriDyn--FRUITS &GREENS--SuperFruitox Proprietary Blend of Superfruits--Acai,Goji Mangosteen,Noni,& Pomegranate--y Drink wit the Antioxidant Power of 20+Servings--GRAPE--NON-GMO"
5057,https://m.media-amazon.com/images/I/41BmI2dxqJL.jpg,635528,item_weight,,"Compact design,--Easy to carry--10.52.7*2.9cm--666"
5058,https://m.media-amazon.com/images/I/41BmccXieiL.jpg,373285,item_volume,,arth's Bounty--Tahitian--Organic--Noni Juice
5059,https://m.media-amazon.com/images/I/41BmyIrN9ML.jpg,978900,width,,18 cm--18 cm--BURNHARD--90 cm
5060,https://m.media-amazon.com/images/I/41Bn6xKS3-L.jpg,130202,width,,4.9 in / 12.5 cm--3.1 in / 8 cm--0.4 in / 1.1 cm
5061,https://m.media-amazon.com/images/I/41BneotGvPL.jpg,308856,item_weight,,"CHOICE CUTS IN GRAVY--CHOICE CUTSTMIN GRAVY--Beef,Noodles&--Hickory Smoked--Vegetables Flavor--in Sauce--Chicken Flavor--Pedigree--Pedigree--KAMEWITH--TW710.50"
5062,https://m.media-amazon.com/images/I/41BniLueDeL.jpg,801829,maximum_weight_recommendation,,1Person 265lbs--45.75in--in--18.5in--18in--22 in--32--32in--46 in--38in
5063,https://m.media-amazon.com/images/I/41Bnro9mhAL.jpg,238409,item_weight,,2 Double Fish Hooks--4 Single Fish Hooks--Tweezers--3 Sewing Needles--Pin--2 Long hook
5064,https://m.media-amazon.com/images/I/41BoJKvi0NL.jpg,825239,maximum_weight_recommendation,,Specs &Sizing--Ultralight ripstop nylon with--waterproof PU coating--Silicone treated fly and floor--DAC Featherlight poles--Tiger Wall3-Person--Trail Weight--2lb2oz--Packed Weight--21b15oz--Packed Size--19x5.5--Floor Area--19--Doors--2--Vestibules--2--3-Season
5065,https://m.media-amazon.com/images/I/41BooRSE15L.jpg,522832,height,,16.76cm--36.32cm--37.08cm
5066,https://m.media-amazon.com/images/I/41BpVxImwUL.jpg,254590,depth,,KINGWRAP--Food--SIZE40CM
5067,https://m.media-amazon.com/images/I/41BpVxImwUL.jpg,254590,height,,KINGWRAP--Food--SIZE40CM
5068,https://m.media-amazon.com/images/I/41BpVxImwUL.jpg,254590,width,,KINGWRAP--Food--SIZE40CM
5069,https://m.media-amazon.com/images/I/41BpoDahVqL.jpg,347320,width,,3.8cm/1.50in--TOILET--HANDLE--10cm/3.94in
5070,https://m.media-amazon.com/images/I/41BpoDahVqL.jpg,347320,height,,3.8cm/1.50in--TOILET--HANDLE--10cm/3.94in
