index,image_link,group_id,entity_name,image_id,extracted_text
8010,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,voltage,,0.39in/10mm--1.77in/45mm--High strength and durability--Cut size--adhesive tape--2640pcs diodes/16.4ft--16.4ft/5000mm--Size of female socket:5.52.1mm--3.28ft wire cord--Wire diameter:20 AWG--0.15in/3.8mm--T0.07in/1.8mm
8011,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,item_weight,,0.39in/10mm--1.77in/45mm--High strength and durability--Cut size--adhesive tape--2640pcs diodes/16.4ft--16.4ft/5000mm--Size of female socket:5.52.1mm--3.28ft wire cord--Wire diameter:20 AWG--0.15in/3.8mm--T0.07in/1.8mm
8012,https://m.media-amazon.com/images/I/41LxvVvjK-L.jpg,641642,wattage,,0.39in/10mm--1.77in/45mm--High strength and durability--Cut size--adhesive tape--2640pcs diodes/16.4ft--16.4ft/5000mm--Size of female socket:5.52.1mm--3.28ft wire cord--Wire diameter:20 AWG--0.15in/3.8mm--T0.07in/1.8mm
8013,https://m.media-amazon.com/images/I/41LyHwy4g8L.jpg,180726,depth,,32mm / 1-1/4 inch
8014,https://m.media-amazon.com/images/I/41LyHwy4g8L.jpg,180726,width,,32mm / 1-1/4 inch
8015,https://m.media-amazon.com/images/I/41LyHwy4g8L.jpg,180726,height,,32mm / 1-1/4 inch
8016,https://m.media-amazon.com/images/I/41LyK53UkSL.jpg,752266,depth,,5.5inch--5.9inch--14cm--15cm--24cm--24cm--9.4inch--9.4inch
8017,https://m.media-amazon.com/images/I/41LybtRZHTL.jpg,187993,voltage,,NINIA--PROFESSIONAL 1500 WATTS--OPOWER--PULSE--BLEND
8018,https://m.media-amazon.com/images/I/41LybtRZHTL.jpg,187993,wattage,,NINIA--PROFESSIONAL 1500 WATTS--OPOWER--PULSE--BLEND
8019,https://m.media-amazon.com/images/I/41Lz1oL86dL.jpg,611510,maximum_weight_recommendation,,"11.8--15""--17--36.2-44.5""--21.7""-29.9""--Max.Weight--Capacity:--3311b--16.1"""
8020,https://m.media-amazon.com/images/I/41Lzhr59uML.jpg,594224,item_weight,,1.96 in--2.55in--Weight:90g
8021,https://m.media-amazon.com/images/I/41M+3R2YPfL.jpg,225091,item_volume,,NaturVet--Herbal Flea--Powder--REPELS FLEAS--NATURALLY--Great for Pet --Pet Bedding--Thyme Rosemary--&Lemongrass Oils--Use on Cats Over--the Age of 6 Weels--FgCo--Flea Repellent--Net W14 OZ 113g
8022,https://m.media-amazon.com/images/I/41M+DvVcNsL.jpg,675317,width,,American Shifter--44611 Orange Metal Flake Shift Knob with 16mm x 1.5 Insert (White 07 Master Sergeant)
8023,https://m.media-amazon.com/images/I/41M+DvVcNsL.jpg,675317,height,,American Shifter--44611 Orange Metal Flake Shift Knob with 16mm x 1.5 Insert (White 07 Master Sergeant)
8024,https://m.media-amazon.com/images/I/41M+S3-J5aL.jpg,731432,item_weight,,FoodsforGut--S.Thermophilus--400 Billion cfu's per Gram--Net wt.30 gram/1.05 oz
8025,https://m.media-amazon.com/images/I/41M+c9RGPCL.jpg,709627,voltage,,11A 6V--Nrory ca--11A6V--LILNE--11A 6V
8026,https://m.media-amazon.com/images/I/41M--y8Ur1L.jpg,953031,item_weight,,Small yet powerful--The compact form factor of Xiaomi TV Stick 4K features a quad-core processor which delivers powerful--speed and stability is what you can expect.--RAM--Quad-core processor--High performance GPU--2G8RAM*--8G8ROM*--Easier ways to connect-----HDMI--Wi-Fi2.4GHz/5GHz--Bluetooth
8027,https://m.media-amazon.com/images/I/41M-0WVNI+L.jpg,952353,voltage,,"15.6""--Portable Monitor"
8028,https://m.media-amazon.com/images/I/41M-BfAivyL.jpg,418233,width,,"7""--18cm--100m 3.9""--15cm--5.9"""
8029,https://m.media-amazon.com/images/I/41M-BfAivyL.jpg,418233,height,,"7""--18cm--100m 3.9""--15cm--5.9"""
8030,https://m.media-amazon.com/images/I/41M09WMYaEL.jpg,519155,wattage,,COSTWAY--1000N
8031,https://m.media-amazon.com/images/I/41M09WMYaEL.jpg,519155,voltage,,COSTWAY--1000N
8032,https://m.media-amazon.com/images/I/41M0orVi+aL.jpg,281678,item_weight,,T2--10--Loose Leaf Tisanes--Net Wt.57.5g/2oz--Fruit
8033,https://m.media-amazon.com/images/I/41M0tL7m1xL.jpg,681445,depth,,15cm--80cm
8034,https://m.media-amazon.com/images/I/41M0tL7m1xL.jpg,681445,height,,15cm--80cm
8035,https://m.media-amazon.com/images/I/41M1PQFAB8L.jpg,957185,item_weight,,Coastleberry's--CORNED BEEF--HASH--ORIGINAL--430--HEATING DIRECTIONS--  in sauce pan ormedmheat--SIVETP.--mmeing.stirring occasionlly--Linty coents into microwave-safe dish--NERWWE--1rand heat on high for 3-4 minutes--t Strmdway roughthe--ing cyce and before serving--m myy e to dif in--rcowee ovens.--30300-09078--Distributed by
8036,https://m.media-amazon.com/images/I/41M1kA53rXL.jpg,200507,height,,11.4cm/4.5in--3.9cm/1.5in
8037,https://m.media-amazon.com/images/I/41M1kA53rXL.jpg,200507,depth,,11.4cm/4.5in--3.9cm/1.5in
8038,https://m.media-amazon.com/images/I/41M1ovnmrzL.jpg,709627,voltage,,No text extracted
8039,https://m.media-amazon.com/images/I/41M231-PrLL.jpg,866516,height,,0.86x0.55 inches
8040,https://m.media-amazon.com/images/I/41M231-PrLL.jpg,866516,depth,,0.86x0.55 inches
8041,https://m.media-amazon.com/images/I/41M2wCpEZkS.jpg,478357,width,,110 cm--60 cm--45--cm
8042,https://m.media-amazon.com/images/I/41M4byTt3iL.jpg,470067,height,,11.5cm/4.53in--32cm/12.6in--5.5cm/2.17in
8043,https://m.media-amazon.com/images/I/41M51QzOrbL.jpg,611510,item_weight,,"Counter Stool--Sect depth--12'--tem Width16.54 inches--ltem Length/Depth16.54 inches--Item Weight9.04 pounds--Glider:Fixed--Segt width--12--Height--24'--Seat height--Base depth--24""--15.95--BLACK--SEAT&BACK--METAL (IRON--Base width--METAL (IRON--15.95--LEG"
8044,https://m.media-amazon.com/images/I/41M58wQ-0WL.jpg,957050,voltage,,"Easy to load, smooth flow--Equipped with 4GB memory,128GB SSD high-performance storage,faster and more--stable reading speed,easy loading of software.easy to play anytime,anywhere--[0000]--4GB--128GB"
8045,https://m.media-amazon.com/images/I/41M58wQ-0WL.jpg,957050,wattage,,"Easy to load, smooth flow--Equipped with 4GB memory,128GB SSD high-performance storage,faster and more--stable reading speed,easy loading of software.easy to play anytime,anywhere--[0000]--4GB--128GB"
8046,https://m.media-amazon.com/images/I/41M5qAM2jPL.jpg,521308,depth,,"2'4""--2'6"""
8047,https://m.media-amazon.com/images/I/41M5qAM2jPL.jpg,521308,height,,"2'4""--2'6"""
8048,https://m.media-amazon.com/images/I/41M7GtI+fLL.jpg,281678,item_volume,,ORGANIC--matcha--LOVE'--matcha--+green tea--350mg--CATECHINS--7-005120UE9
8049,https://m.media-amazon.com/images/I/41M8qZK7hsL.jpg,652661,width,,5cm/1.97in--28cm/11. 02in
8050,https://m.media-amazon.com/images/I/41M8qZK7hsL.jpg,652661,depth,,5cm/1.97in--28cm/11. 02in
8051,https://m.media-amazon.com/images/I/41M9DvRHG6L.jpg,648011,depth,,Dimensions--0125mm--W--167mm
8052,https://m.media-amazon.com/images/I/41M9DvRHG6L.jpg,648011,width,,Dimensions--0125mm--W--167mm
8053,https://m.media-amazon.com/images/I/41M9WnobYiL.jpg,635528,voltage,,26800mAn--HUGE CAPACITY--0--Phone 11--5.5--alaxy 510--2.7--Table--6--CHARGESE--CHARGES--CHARCES
8054,https://m.media-amazon.com/images/I/41M9qK8LhpL.jpg,641642,voltage,,2m/6.5ft--Copper Wire--Insulation--Copper wire with silver-colored insulation
8055,https://m.media-amazon.com/images/I/41M9qK8LhpL.jpg,641642,item_weight,,2m/6.5ft--Copper Wire--Insulation--Copper wire with silver-colored insulation
8056,https://m.media-amazon.com/images/I/41M9qK8LhpL.jpg,641642,wattage,,2m/6.5ft--Copper Wire--Insulation--Copper wire with silver-colored insulation
8057,https://m.media-amazon.com/images/I/41MAMVyzMTL.jpg,635528,voltage,,GISSARAL--35000mAh--.5A(Max)--Multi-Functio--Hich-C--FC
8058,https://m.media-amazon.com/images/I/41MAht-p7pL.jpg,529606,height,,RUSTIC PILLAR CANDLES--68mm--30cm--20cm--90mm--10cm--Ocm
8059,https://m.media-amazon.com/images/I/41MAht-p7pL.jpg,529606,depth,,RUSTIC PILLAR CANDLES--68mm--30cm--20cm--90mm--10cm--Ocm
8060,https://m.media-amazon.com/images/I/41MAht-p7pL.jpg,529606,width,,RUSTIC PILLAR CANDLES--68mm--30cm--20cm--90mm--10cm--Ocm
8061,https://m.media-amazon.com/images/I/41MB1GRNZtL.jpg,459271,maximum_weight_recommendation,,24.3Foot--330LB
8062,https://m.media-amazon.com/images/I/41MBHpB8AKS.jpg,311997,width,,30 cm--98 cm-- cm--8
8063,https://m.media-amazon.com/images/I/41MBJNeZ+1L.jpg,311997,height,,40 cm--24 cm--142 cm
8064,https://m.media-amazon.com/images/I/41MCVDdxMZL.jpg,746096,wattage,,"V1210--VI210--47""LCD--HOR--47'LCO"
8065,https://m.media-amazon.com/images/I/41MCVDdxMZL.jpg,746096,voltage,,"V1210--VI210--47""LCD--HOR--47'LCO"
8066,https://m.media-amazon.com/images/I/41MCnZzvVeL.jpg,635528,voltage,,5000mAh Li-Polymer Battery--Takes only 2 hours and--40 minutes to fill up--5000mAh
8067,https://m.media-amazon.com/images/I/41MDCsbq9KL.jpg,978900,depth,,5. 5cm--16. 5cm
8068,https://m.media-amazon.com/images/I/41MDCsbq9KL.jpg,978900,height,,5. 5cm--16. 5cm
8069,https://m.media-amazon.com/images/I/41MDU8R789L.jpg,640408,width,,3.54in/9cm--1.57in/4cm
8070,https://m.media-amazon.com/images/I/41MDU8R789L.jpg,640408,depth,,3.54in/9cm--1.57in/4cm
8071,https://m.media-amazon.com/images/I/41MDtYbbWtL.jpg,860821,voltage,,KitchenBasics101--Unlversal Bathroom Vent Fan Motor Compiete Kit--Rep--SOM12VNEW
8072,https://m.media-amazon.com/images/I/41MDtYbbWtL.jpg,860821,item_weight,,KitchenBasics101--Unlversal Bathroom Vent Fan Motor Compiete Kit--Rep--SOM12VNEW
8073,https://m.media-amazon.com/images/I/41MDtYbbWtL.jpg,860821,wattage,,KitchenBasics101--Unlversal Bathroom Vent Fan Motor Compiete Kit--Rep--SOM12VNEW
8074,https://m.media-amazon.com/images/I/41MECONu46L.jpg,945489,height,,Dimensions--VELPACS--PACKAGING--15.5 cm--12 cm--VELPACS--ACKACING--4 cm
8075,https://m.media-amazon.com/images/I/41MECONu46L.jpg,945489,depth,,Dimensions--VELPACS--PACKAGING--15.5 cm--12 cm--VELPACS--ACKACING--4 cm
8076,https://m.media-amazon.com/images/I/41MEEvZLpDL.jpg,416664,depth,,3Ocm--12.5cm
8077,https://m.media-amazon.com/images/I/41MEEvZLpDL.jpg,416664,height,,3Ocm--12.5cm
8078,https://m.media-amazon.com/images/I/41MF0TOV5NL.jpg,347320,width,,4.3in--7.5 in--0.9 in
8079,https://m.media-amazon.com/images/I/41MFUDy-MbL.jpg,258617,depth,,"1.65""--1.37""--1.96""--1.18""--0.98"""
8080,https://m.media-amazon.com/images/I/41MFUDy-MbL.jpg,258617,width,,"1.65""--1.37""--1.96""--1.18""--0.98"""
8081,https://m.media-amazon.com/images/I/41MFUDy-MbL.jpg,258617,height,,"1.65""--1.37""--1.96""--1.18""--0.98"""
8082,https://m.media-amazon.com/images/I/41MFjy560zL.jpg,115666,width,,"eVIcco--80 cm--106,6cm--41,5 cm"
8083,https://m.media-amazon.com/images/I/41MFnspC4CL.jpg,978900,width,,10cm--5cm
8084,https://m.media-amazon.com/images/I/41MFnspC4CL.jpg,978900,depth,,10cm--5cm
8085,https://m.media-amazon.com/images/I/41MGir8oXyL.jpg,115666,height,,50 cm--138 cm--cm--09
8086,https://m.media-amazon.com/images/I/41MH2hqeZTL.jpg,488883,maximum_weight_recommendation,,"Approximate Dimensions--Maximum Load:285LBS--161/4""--2/4--171/2--151/2"""
8087,https://m.media-amazon.com/images/I/41MHOs3zAIL.jpg,351134,height,,"0.8cm/0.3""--A--9.1cm/3.6""--32.7cm/12.9""--6.6cm/2.6""--25cm/9.8"""
8088,https://m.media-amazon.com/images/I/41MHPzL8rZL.jpg,705304,item_weight,,7 Inch Kids Tablet--Card Slot: Three Card Slots (two SIM Cards and One Memory Card Can Be Installed at the Same Time)--SIM1--SIM2--SD Card
8089,https://m.media-amazon.com/images/I/41MHgugy1aL.jpg,722930,depth,,IS--ISSAREE--13.8CM--2.0 CM--2.8 CM
8090,https://m.media-amazon.com/images/I/41MHgugy1aL.jpg,722930,width,,IS--ISSAREE--13.8CM--2.0 CM--2.8 CM
8091,https://m.media-amazon.com/images/I/41MI-2EViUL.jpg,635528,voltage,,USB-C--(input only)--MicroUSB--2 ways to Recharge--Fully charging the power bank takes only 8-16 hours with a 5V/2.1A charger
8092,https://m.media-amazon.com/images/I/41MJ-UuJPtL.jpg,115666,height,,49cm--107cm--54cm
8093,https://m.media-amazon.com/images/I/41MJ9Efr5jS.jpg,900156,width,,40cm--40cm--18cm
8094,https://m.media-amazon.com/images/I/41MJJ0OblSL.jpg,955522,height,,14cm--24cm
8095,https://m.media-amazon.com/images/I/41MJJ0OblSL.jpg,955522,depth,,14cm--24cm
8096,https://m.media-amazon.com/images/I/41MJJ0OblSL.jpg,955522,width,,14cm--24cm
8097,https://m.media-amazon.com/images/I/41MJWBpooFL.jpg,449805,item_weight,,"CELSIUS--XL--BLUE--SHELL--Polyester Taffeta--FILL--SuperLoft Elite--TEMP RATING--20F--PACKWEIGHT--5.5 lbs--STUFF SACK--15.5--INCLUDED--No need to fold,just--stuff &compress it!"
8098,https://m.media-amazon.com/images/I/41MJeQeqgFS.jpg,928606,voltage,,TOWER--TOWER--CALETIO--MAKER
8099,https://m.media-amazon.com/images/I/41MJeQeqgFS.jpg,928606,wattage,,TOWER--TOWER--CALETIO--MAKER
8100,https://m.media-amazon.com/images/I/41MJu4X1UZL.jpg,978900,depth,,"7,2 cm--5,4 cm--150 G"
8101,https://m.media-amazon.com/images/I/41MJu4X1UZL.jpg,978900,height,,"7,2 cm--5,4 cm--150 G"
8102,https://m.media-amazon.com/images/I/41MJyYT03aL.jpg,752266,height,,width--5in.--height--7.38in.--depth--5.25 in.
8103,https://m.media-amazon.com/images/I/41MKVU7cXwL.jpg,746096,wattage,,JENSEN--19LCD TV with DVD--JTV1917DVDC--Sescifctions--EASCA
8104,https://m.media-amazon.com/images/I/41MKVU7cXwL.jpg,746096,voltage,,JENSEN--19LCD TV with DVD--JTV1917DVDC--Sescifctions--EASCA
8105,https://m.media-amazon.com/images/I/41MKWgYulnL.jpg,752266,width,,180mm--60mm--1t1--25mm
8106,https://m.media-amazon.com/images/I/41MKWgYulnL.jpg,752266,height,,180mm--60mm--1t1--25mm
8107,https://m.media-amazon.com/images/I/41MKmHxFspS.jpg,858439,depth,,9.5 cm--16.5 cm
8108,https://m.media-amazon.com/images/I/41MKmHxFspS.jpg,858439,width,,9.5 cm--16.5 cm
8109,https://m.media-amazon.com/images/I/41MKnk1qR5L.jpg,965518,voltage,,No text extracted
8110,https://m.media-amazon.com/images/I/41MKqMM48WL.jpg,594224,height,,"2.4--2""--).4"
8111,https://m.media-amazon.com/images/I/41MLKEkg5FL.jpg,489118,item_weight,,TEHAAVAIEY--real potatrchips--DAHO--Rockyy--Mountiin--NET WTOZ (227)
8112,https://m.media-amazon.com/images/I/41MLMZ7Aw1L.jpg,751532,maximum_weight_recommendation,,Product Size--Max Capacity--440--LBS--440LBS--9.51N--60IN--80IN
8113,https://m.media-amazon.com/images/I/41MLvlCaOXL.jpg,416664,voltage,,7cm--+0+--12cm
8114,https://m.media-amazon.com/images/I/41MM3WViS+L.jpg,107694,width,,300 cm--300cm--cm--15
8115,https://m.media-amazon.com/images/I/41MMEiW86YL.jpg,478357,height,,0 120cm--75cm
8116,https://m.media-amazon.com/images/I/41MMEiW86YL.jpg,478357,depth,,0 120cm--75cm
