index,ans_entity_val
8010,
8011,
8012,
8013,32.0 inch
8014,32.0 inch
8015,32.0 inch
8016,
8017,
8018,1500.0 watt
8019,3311.0 pound
8020,90.0 gram
8021,14.0 oz
8022,16.0 mm
8023,
8024,30.0 gram
8025,11.0 volt
8026,
8027,
8028,
8029,100.0 meter
8030,
8031,
8032,57.5 ounce
8033,15.0 centimetre
8034,15.0 centimetre
8035,
8036,11.40 centimetre
8037,11.4 centimetre
8038,
8039,0.86 inch
8040,
8041,11.0 centimetre
8042,12.0 inch
8043,9.04 pound
8044,
8045,
8046,2.5 inch
8047,2.5 inch
8048,
8049,5.0 centimetre
8050,5.0 centimetre
8051,
8052,167.0 mm
8053,
8054,
8055,
8056,
8057,
8058,
8059,
8060,
8061,330.0 pound
8062,20.0 centimetre
8063,142.0 centimetre
8064,
8065,VI210 HOR
8066,
8067,
8068,5.0 centimetre
8069,3.54 inch
8070,3.54 inch
8071,12.0 volt
8072,
8073,
8074,12.0 centimetre
8075,12.0 cm
8076,3.0 centimetre
8077,30.0 cm
8078,4.3 inch
8079,1.65 inch
8080,1.65 inch
8081,
8082,80.0 cm
8083,10.0 centimetre
8084,
8085,50.0 centimetre
8086,285.0 pound
8087,
8088,
8089,13.8 centimetre
8090,13.8 centimetre
8091,5.0 volt
8092,49.0 centimetre
8093,40.0 centimetre
8094,
8095,
8096,14.0 centimeter
8097,5.5 pound
8098,
8099,
8100,150.0 gram
8101,7.20 centimetre
8102,7.38 inch
8103,
8104,120.0 volt
8105,180.0 millimeter
8106,180.0 mm
8107,9.5 centimetre
8108,9.5 centimetre
8109,
8110,
8111,
8112,440.0 pound
8113,
8114,15.0 cm
8115,120.0 cm
8116,
8117,120.0 cm
8118,88.0 centimetre
8119,88.0 centimetre
8120,
8121,
8122,7.2 centimetre
8123,751.75 watt
8124,
8125,
8126,
8127,
8128,40.0 centimeter
8129,40.0 cm
8130,3.8 cm
8131,24.0 inch
8132,33.0 centimetre
8133,22.0 gram
8134,22.0 grams
8135,60 195 cm
8136,100.0 kilogram
8137,1.08 inch
8138,
8139,
8140,8.25 inch
8141,8.25 inch
8142,8.25 inch
8143,11.8 inch
8144,
8145,10.0 gram
8146,96.0 centimetre
8147,96.0 centimetre
8148,
8149,Not Applicable   
8150,
8151,1.0454 pound
8152,6.0 inch
8153,
8154,
8155,
8156,5.08 volt
8157,
8158,4.8 inch
8159,
8160,
8161,330.0 pound
