index,image_link,group_id,entity_name,image_id,extracted_text
23030,https://m.media-amazon.com/images/I/512V2fupd8L.jpg,801829,height,,"Height:43Width:38.75--Depth:37Seat Depth:20.5""Weight:145lbs--38.75""--Copyright Ashley Furniture Industries"
23031,https://m.media-amazon.com/images/I/512V6BMa8jL.jpg,659650,width,,"cm--7--18 cm--19,5cm"
23032,https://m.media-amazon.com/images/I/512V8kxlbmL.jpg,970563,height,,2.75in(7cm)--11in(28cm)--1.18in(3cm)--1.18in3cm)--15.3in--(39cm)
23033,https://m.media-amazon.com/images/I/512VCRd7pbL.jpg,918474,width,,DIMENSIONS--138 cm--98 cm--100 cm--34 cm
23034,https://m.media-amazon.com/images/I/512VLRMpqfL.jpg,681445,width,,1.32 in--3.04 in--1.28in--5.7 in--4.8 in--4--5--4 in--4 in--4 in
23035,https://m.media-amazon.com/images/I/512VQur93TL.jpg,722930,depth,,6cm--16.5cm--Gewicht--110g
23036,https://m.media-amazon.com/images/I/512VQur93TL.jpg,722930,width,,6cm--16.5cm--Gewicht--110g
23037,https://m.media-amazon.com/images/I/512VS3FSs5L.jpg,242256,depth,,5 ft--3 ft
23038,https://m.media-amazon.com/images/I/512VT933X0L.jpg,235693,width,,"56mm /2.2'-->10mm / 0.39""--655mm / 25.78""-->21 fret"
23039,https://m.media-amazon.com/images/I/512VWJejd7L.jpg,403664,width,,11.2cm/4.4in--9.5cm/3.7in
23040,https://m.media-amazon.com/images/I/512VWJejd7L.jpg,403664,depth,,11.2cm/4.4in--9.5cm/3.7in
23041,https://m.media-amazon.com/images/I/512VpahBL6L.jpg,883833,voltage,,"U.S.Govenment--ENERGYGUIDE--Room Air Conditioner--Without Reverse Cycle--ModetHME030342N--hOmeLabs,LLC--With Louvered Sides--Capacity:12,000BTUs--Estimated Yearly Energy Cost--$107--$65--$127--Cost Range of Similar Models--10.9--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use--Cost range based only on models of similar capacity without reverse--cycle and with louvered sides.--Estimated energy cost based on a national average electricity cost of 13--For more information,visit www.ftc.gov/energy--cents per kWh and a seasonal use of 8 hours a day over a 3 month period."
23042,https://m.media-amazon.com/images/I/512VpahBL6L.jpg,883833,wattage,,"U.S.Govenment--ENERGYGUIDE--Room Air Conditioner--Without Reverse Cycle--ModetHME030342N--hOmeLabs,LLC--With Louvered Sides--Capacity:12,000BTUs--Estimated Yearly Energy Cost--$107--$65--$127--Cost Range of Similar Models--10.9--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use--Cost range based only on models of similar capacity without reverse--cycle and with louvered sides.--Estimated energy cost based on a national average electricity cost of 13--For more information,visit www.ftc.gov/energy--cents per kWh and a seasonal use of 8 hours a day over a 3 month period."
23043,https://m.media-amazon.com/images/I/512W+jyJ8SL.jpg,639090,item_weight,,Delish--Orqanic--DARK--CHOCOLATE CRANBERRIES
23044,https://m.media-amazon.com/images/I/512WECE9IsL.jpg,781426,width,,95CM--55CM--90x55cm--COMPATIBLE
23045,https://m.media-amazon.com/images/I/512WECE9IsL.jpg,781426,height,,95CM--55CM--90x55cm--COMPATIBLE
23046,https://m.media-amazon.com/images/I/512WKwHSsvL.jpg,296275,height,,6cm/2.36in--4.5cm/1.7in--Unfolding the total length: 10m/393.7in
23047,https://m.media-amazon.com/images/I/512WKwHSsvL.jpg,296275,depth,,6cm/2.36in--4.5cm/1.7in--Unfolding the total length: 10m/393.7in
23048,https://m.media-amazon.com/images/I/512WKzjacCL.jpg,714574,item_weight,,FREE PATTERN-PATRON GRATUITPATRONCR--IMPECCABLE--IMPECABLE--YARN LAINE INILO--277 yds/4.5oz253m/127.5g
23049,https://m.media-amazon.com/images/I/512WTzx93rS.jpg,142748,height,,260cm(8.5ft)--225cm(7.4ft)--213cm(7ft)
23050,https://m.media-amazon.com/images/I/512WcLz0APL.jpg,556959,item_weight,,Color--Black--Item Weight--1.65 Pounds--Style--Hatchet
23051,https://m.media-amazon.com/images/I/512WcY32rJL.jpg,658003,width,,ANDMADE--Made byNatural Wood--reflects the grains various shades.--25 cms--15 cms--2 cms[
23052,https://m.media-amazon.com/images/I/512WhBo0GrL.jpg,625842,item_volume,,6--11.15FLOZCANS--NATURA--ORGE--AEW LOOK--SSITALIAN ORANGES--SANPELLECRINO--ITALIAN SPARKLING DRINK--ARANCIATA--SANPELLECRINO--SANPELLECRINO--ARANCIATA--ITALIAN SPAEKLING DRINKS--ARANCIATA--EXUNG ORANGE SEVE--6x330mCANS--1.15FL OZ350mL
23053,https://m.media-amazon.com/images/I/512Wv8BAnUL.jpg,483370,height,,Firey--125g/0.28Ib--13cm/5.12in--13cm/5.12in
23054,https://m.media-amazon.com/images/I/512X1V4iwpL.jpg,810266,depth,,5.5cm/2.17in--6cm/2.36in
23055,https://m.media-amazon.com/images/I/512X1V4iwpL.jpg,810266,height,,5.5cm/2.17in--6cm/2.36in
23056,https://m.media-amazon.com/images/I/512XKiMgAGL.jpg,658003,depth,,PRODUCT SIZE--1.61in/4.1cm--9.82in/25cm
23057,https://m.media-amazon.com/images/I/512XP9pU95L.jpg,469317,maximum_weight_recommendation,,Stair Climbing GroceryCart--40L Large capacity--Carry up to 150 pounds--of goods
23058,https://m.media-amazon.com/images/I/512XS5uTv+L.jpg,174276,depth,,2.5cm--3Y--21cm
23059,https://m.media-amazon.com/images/I/512XS5uTv+L.jpg,174276,height,,2.5cm--3Y--21cm
23060,https://m.media-amazon.com/images/I/512XaC72kKL.jpg,558832,depth,,Product size--15cm/6inch--10.5cm/4inch
23061,https://m.media-amazon.com/images/I/512XbEUKOTS.jpg,150913,item_weight,,Ulltra-Lightweight--Double Strollen--Just under 24 lb
23062,https://m.media-amazon.com/images/I/512XeCJ-TlL.jpg,442321,depth,,"39.4--28.9"""
23063,https://m.media-amazon.com/images/I/512XfKzEcxL.jpg,816782,height,,SOOD QUALITY OF LIFE MAKES PEOPLE FEEL GOOD--40CM--45CM--50CM--80CM--40CM--50CM
23064,https://m.media-amazon.com/images/I/512Y0Bno+tL.jpg,801829,height,,100 cm--cm--68 cm
23065,https://m.media-amazon.com/images/I/512Y0Bno+tL.jpg,801829,width,,100 cm--cm--68 cm
23066,https://m.media-amazon.com/images/I/512Y9Jpjv+S.jpg,242256,depth,,14cm/5.51in--21cm/8.27in
23067,https://m.media-amazon.com/images/I/512Y9Kv9acL.jpg,436746,depth,,5.70 in / 14.50 cm--3.93 in / 10.00 cm
23068,https://m.media-amazon.com/images/I/512YHtPB2rL.jpg,396159,width,,"20""--10"""
23069,https://m.media-amazon.com/images/I/512YHtPB2rL.jpg,396159,depth,,"20""--10"""
23070,https://m.media-amazon.com/images/I/512YR7c-IKL.jpg,609588,width,,Product--Size--120cm--47.2in--100cm--39.4in--85cm--33.4in--30cm/11.8in--30cm/11.8in--30cm/11.8in
23071,https://m.media-amazon.com/images/I/512YUGrzVSL.jpg,470067,width,,Other Basin Sinck Faucet Mixer--Gosail--Muli Use Basin Mixer  kitchen Sink Faucet Mixer--210mm--210mm--350mm--270mm--450mm--170mm--185mm--75mm--50mm--50mm
23072,https://m.media-amazon.com/images/I/512YX-CUUFL.jpg,683885,depth,,11cm/4.3in--20cm/8in
23073,https://m.media-amazon.com/images/I/512YX-CUUFL.jpg,683885,width,,11cm/4.3in--20cm/8in
23074,https://m.media-amazon.com/images/I/512YeGi6VML.jpg,142748,height,,SIZE--t13--yX#A--*J115cm--27.5cm--64.5cm--*6cm--*63cm--100%--#325g--MADE IN CHINA
23075,https://m.media-amazon.com/images/I/512Yf-SFrjL.jpg,681445,height,,11 Inch/29.9 cm--7.2 Inch/18.4 cm--1 Litre Water--Bottle--3.4 Inch/8.3 cm--1.9 Inch/4.7 cm
23076,https://m.media-amazon.com/images/I/512Yf-SFrjL.jpg,681445,depth,,11 Inch/29.9 cm--7.2 Inch/18.4 cm--1 Litre Water--Bottle--3.4 Inch/8.3 cm--1.9 Inch/4.7 cm
23077,https://m.media-amazon.com/images/I/512YsMgtN9L.jpg,529606,depth,,COLOR--DRIP--CANDLES--General Wax & Candie--Made in U.S.A.--2CANDLES--9/2IN.24.13 CM)
23078,https://m.media-amazon.com/images/I/512YsMgtN9L.jpg,529606,width,,COLOR--DRIP--CANDLES--General Wax & Candie--Made in U.S.A.--2CANDLES--9/2IN.24.13 CM)
23079,https://m.media-amazon.com/images/I/512Ysmq85WL.jpg,373285,item_weight,,"Noka--Noka--Noka--Noka--5G--12 PACK--superfood smoothie--super berry--+immunity boost--ELDERBERRY,ZINC,VITAMINS B12,C &D--A--Noka--Noka--Noka--5G--5G--GMC--600MG--M--VERIFFEL--METWT.422120--PROTEIN--FIBER--OMEGA-3"
23080,https://m.media-amazon.com/images/I/512ZE+2yqiL.jpg,731252,height,,23cm--26cm--10cm--1
23081,https://m.media-amazon.com/images/I/512ZI23v2PS.jpg,978900,depth,,6in--Aichef--3.15in -Heightened style
23082,https://m.media-amazon.com/images/I/512ZI23v2PS.jpg,978900,height,,6in--Aichef--3.15in -Heightened style
23083,https://m.media-amazon.com/images/I/512ZNuOgFOL.jpg,929719,height,,PRODUKTINFORMATION--3.2cm--4.8--cm--MAXDB:--120DB--Gewicht:--50G--Material:--KUPFERLEGIERUNG + ABS--OI--O 21-22.2 MM--ANWENDBAREGROGE
23084,https://m.media-amazon.com/images/I/512ZNuOgFOL.jpg,929719,depth,,PRODUKTINFORMATION--3.2cm--4.8--cm--MAXDB:--120DB--Gewicht:--50G--Material:--KUPFERLEGIERUNG + ABS--OI--O 21-22.2 MM--ANWENDBAREGROGE
