index,image_link,group_id,entity_name,image_id,extracted_text
3005,https://m.media-amazon.com/images/I/413yEcY8cbL.jpg,776058,width,,DIMENSIONS--48 cm--30 cm--4.8 cm--22 cm--Dimensions donnees a titre informatif
3006,https://m.media-amazon.com/images/I/413yEcY8cbL.jpg,776058,height,,DIMENSIONS--48 cm--30 cm--4.8 cm--22 cm--Dimensions donnees a titre informatif
3007,https://m.media-amazon.com/images/I/413zMq9nnYL.jpg,347404,width,,"40 cm(15.7"")--120 cm47.2"
3008,https://m.media-amazon.com/images/I/414++KqRsqL.jpg,557758,item_volume,,AD SUGAR  NO PRESERVATWIS--ASPBERR--CELSIUS.--CE--CELSIUS--LIVE FIT--CELSIUS--LIVEFIT--RASPBERRY ACAI GREEN TEA--NON-CARBONATED--0--ESSENTIAL ENERGY--ACCELERATES METABOLISH--ESSENTIAL ENERGY--geso--BURNS BOOY FAT--BURNS BODYFAT--9098--DETARY SUPPLEMENT--UMCALLY PROVEN--2F
3009,https://m.media-amazon.com/images/I/414+-2FQvtL.jpg,640408,height,,8.5cm/3.3in--23cm/9.1in--7cm/2.8in
3010,https://m.media-amazon.com/images/I/414+GGWKzgL.jpg,130202,depth,,80.00mm--GENTLEMEN--230.00 mm
3011,https://m.media-amazon.com/images/I/414+GGWKzgL.jpg,130202,height,,80.00mm--GENTLEMEN--230.00 mm
3012,https://m.media-amazon.com/images/I/414+zrh--2L.jpg,860821,item_weight,,FEATURES+SPECS--FAN & LIGHTFUNCTIONS--Uses Two E26 Socket Bulbs--Quiet Ventilation +--Exhaust at 110 CFM--Long Life AC Motor--With 3 Year Warranty--Reduces Moisture--in the Air--Superior--Light
3013,https://m.media-amazon.com/images/I/414+zrh--2L.jpg,860821,wattage,,FEATURES+SPECS--FAN & LIGHTFUNCTIONS--Uses Two E26 Socket Bulbs--Quiet Ventilation +--Exhaust at 110 CFM--Long Life AC Motor--With 3 Year Warranty--Reduces Moisture--in the Air--Superior--Light
3014,https://m.media-amazon.com/images/I/414+zrh--2L.jpg,860821,voltage,,FEATURES+SPECS--FAN & LIGHTFUNCTIONS--Uses Two E26 Socket Bulbs--Quiet Ventilation +--Exhaust at 110 CFM--Long Life AC Motor--With 3 Year Warranty--Reduces Moisture--in the Air--Superior--Light
3015,https://m.media-amazon.com/images/I/414-Rd17x+L.jpg,997176,wattage,,NONDURABLE--Only 0.4 MM Thick Body--MORECRASH RESISTANT--BETTER HEAT PRESERVATION--1L/34OZ--Capacity--0.7MM--Thickened Body--1000w/5 Minutes--Quick Boiting
3016,https://m.media-amazon.com/images/I/414-Rd17x+L.jpg,997176,voltage,,NONDURABLE--Only 0.4 MM Thick Body--MORECRASH RESISTANT--BETTER HEAT PRESERVATION--1L/34OZ--Capacity--0.7MM--Thickened Body--1000w/5 Minutes--Quick Boiting
3017,https://m.media-amazon.com/images/I/414-Vfd71rL.jpg,927180,height,,40CM-16.5 Inches--Rosca en 0.6--NPT 1/2--G1/2
3018,https://m.media-amazon.com/images/I/414-WpLGMtL.jpg,641642,wattage,,"20AWG XTW--Parallel Circuit--(lf one bulb burnt, the others will steady lit)--Power Switch:--Switch to ON position--toCharge--180Degree--Flexing Plate--Charging--USB--Light Mode Switch:--Steady onslow flashfast fiashflashing--Waterproof--Built-in Li-ion Battery:--Connector--3600mAH/3.7V"
3019,https://m.media-amazon.com/images/I/414-WpLGMtL.jpg,641642,item_weight,,"20AWG XTW--Parallel Circuit--(lf one bulb burnt, the others will steady lit)--Power Switch:--Switch to ON position--toCharge--180Degree--Flexing Plate--Charging--USB--Light Mode Switch:--Steady onslow flashfast fiashflashing--Waterproof--Built-in Li-ion Battery:--Connector--3600mAH/3.7V"
3020,https://m.media-amazon.com/images/I/414-WpLGMtL.jpg,641642,voltage,,"20AWG XTW--Parallel Circuit--(lf one bulb burnt, the others will steady lit)--Power Switch:--Switch to ON position--toCharge--180Degree--Flexing Plate--Charging--USB--Light Mode Switch:--Steady onslow flashfast fiashflashing--Waterproof--Built-in Li-ion Battery:--Connector--3600mAH/3.7V"
3021,https://m.media-amazon.com/images/I/414-pFGNkIL.jpg,810266,height,,"5""--4.75""--asobu--V-1NSULATED-16oz/490ml--3.5""--Capacity:14 oz (12 oz.with lid on)"
3022,https://m.media-amazon.com/images/I/4140511yEAL.jpg,545902,depth,,22 cm--20 cm
3023,https://m.media-amazon.com/images/I/4140511yEAL.jpg,545902,width,,22 cm--20 cm
