index,ans_entity_val
14012,10.0 centimetre
14013,12.0 volt
14014,8.0 pound
14015,661.0 pounds
14016,14.0 centimetre
14017,
14018,14.0 centimetre
14019,10.0 millimetre
14020,245.0 inch
14021,50.0 ounce
14022,
14023,
14024,
14025,21.0 pound
14026,20.5 inch
14027,
14028,
14029,7.4 inch
14030,7.4 inch
14031,7.4 inch
14032,10.0 ounce
14033,4.8 volt
14034,
14035,
14036,
14037,300.0 centimetre
14038,
14039,74.0 centimetre
14040,8.0 centimetre
14041,
14042,
14043,
14044,
14045,40.0 volt
14046,[Voltage Value] Volt
14047,
14048,2.5 pound
14049,1.22 ounce
14050,
14051,1000.0 pound
14052,
14053,8.8 inch
14054,8.8 inch
14055,
14056,
14057,25.0 pound
14058,4.13 inch
14059,
14060,110.0 volt
14061,1.0 watt
14062,
14063,3.8 inch
14064,3.8 inch
14065,3.8 inch
14066,
14067,23.0 centimetre
14068,720.0 millimeter
14069,
14070,59.0 centimetre
14071,20.0 piece
14072,35.0 centimetre
14073,6.0 centimetre
14074,6.0 centimetre
14075,1.81 kilogram
14076,30.0 centimetre
14077,
14078,
14079,1.02 meter
14080,27.0 grams
14081,
14082,10.0 ounce
14083,200.0 kilogram
14084,13.5 centimetre
14085,13.5 centimetre
14086,13.5 centimetre
14087,132.0 pound
14088,18.0 centimetre
14089,18.0 centimetre
14090,1.000 pound
14091,10.0 centimetre
14092,10.0 centimetre
14093,32.7 centimetre
14094,32.7 centimetre
14095,
14096,4.5 inch
14097,
14098,225.0 centimetre
14099,
14100,44.0 pound
14101,
14102,60.0 centimetre
14103,60.0 centimetre
14104,8.0 pound
14105,3.4 fluid ounce
14106,
14107,53.9 inch
14108,22.44 inch
14109,7.9 inch
14110,8.6 inch
14111,95.0 pound
14112,4.7 inch
14113,4.7 inch
14114,12.0 watt
14115,
14116,32.0 cm
14117,18.0 inch
14118,40.0 centimetre
14119,
14120,6.0 inch
14121,
14122,
14123,
14124,26.0 inch
14125,208.0 mm
14126,208.0 millimeter
14127,45.0 pounds
14128,6.0 inch
14129,
14130,17.0 centimetre
14131,5.0 centimetre
14132,
14133,20.0 centimetre
14134,2.0 centimetre
14135,6.10 inch
14136,80.0 ounce
14137,29.5 centimetre
14138,29.5 centimetre
14139,Vacuum Bags StyleL
14140,2.60 centimetre
14141,210.0 gram
14142,8.3 inch
14143,198.0 pound
14144,50.0 kilogram
14145,
14146,115.0 volt
14147,350.0 pounds
14148,
14149,9.13 inch
14150,9.13 inch
14151,17.212.64 kilogram
14152,
14153,1.454 gram
14154,4.8 volt
14155,3.74 centimetre
14156,3.74 cm
14157,3.74 cm
14158,70.0 centimetre
14159,70.0 centimetre
14160,
14161,
14162,
14163,
14164,individually Design
14165,
14166,2200.0 watt
14167,220 volt
14168,
14169,MARTINI GOVERNMENT WARNING
14170,45.0 millilitre
14171,2.28 inch
14172,220.0 pound
14173,14.3 ounce
14174,
14175,177.5 millimetre
14176,177.5 millimeter
14177,177.5 mm
14178,10.0 pound
14179,6.0 ounce
14180,240.0 kilogram
14181,220.0 pound
14182,
14183,
14184,
14185,9.0 centimetre
14186,
14187,0.0 volt
14188,16.0 oz
14189,150.0 kilogram
14190,77.0 millimeter
14191,77.0 mm
14192,77.0 millimeter
14193,46.0 centimetre
14194,
14195,0.35 ounce
14196,16.0 g
14197,16.0 g
14198,30.0 g
14199,220.0 pound
14200,3.46 inch
14201,493.0 millimetre
14202,180.0 centimetre
14203,
14204,
14205,
14206,
14207,"190 cm 69,"
14208,30.4 pound
14209,
14210,5.0 inch
14211,
14212,250.0 millimetre
14213,5.3 inch
14214,5.3 inch
14215,8.0 centimetre
14216,8.0 centimetre
14217,16.9 fluid ounce
14218,210.0 milliliter
14219,30.0 inch
14220,
14221,
14222,
14223,40.0 centimetre
14224,4.7 inch
14225,
14226,
14227,
14228,475.0 gram
14229,numerical_value unit
14230,
14231,3.4 centimetre
14232,3.4 inch
14233,
14234,
14235,
14236,
14237,
