index,ans_entity_val
29035,90.0 cm
29036,190.0 cm
29037,
29038,30.5 centimetre
29039,30.5 centimetre
29040,
29041,44.0 inch
29042,6.5 cm
29043,
29044,27.0 centimetre
29045,60.0 pound
29046,7.0 inch
29047,7.0 inch
29048,
29049,55.0 cm
29050,130.0 mm
29051,130.0 millimeter
29052,130.0 mm
29053,
29054,7.5 inch
29055,0.24 mm
29056,21.0 grams
29057,20.0 inch
29058,
29059,28.0 pound
29060,4.45 cm
29061,17.6 ounce
29062,
29063,70.5 pounds
29064,115.0 inch
29065,200.0 mm
29066,
29067,44.0 cm
29068,
29069,10.5 inch
29070,
29071,
29072,430.0 mm
29073,20.0 cm
29074,
29075,25.0 centimetre
29076,1700.0 watt
29077,1700 watt
29078,25.7 centimetre
29079,500.0 cm
29080,33.0 centimetre
29081,
29082,31.5 centimetre
29083,31.5 meter
29084,
29085,20.1 inch
29086,2200.0 watt
29087,2200.0 volt
29088,
29089,
29090,000 3x3m
29091,45.6 inch
29092,173.8 cm
29093,3.0 foot
29094,
29095,3.0 foot
29096,38.0 centimetre
29097,120.0 ml
29098,268.0 millimetre
29099,5.1 inch
29100,
29101,
29102,17.5 centimetre
29103,
29104,278.0 mm
29105,278.0 millimeter
29106,
29107,
29108,10.0 centimetre
29109,18.0 centimetre
29110,"BOSCH Skil,..."
29111,
29112,
29113,86.0 ounce
29114,49.5 centimetre
29115,20.0 centimetre
29116,20.0 centimetre
29117,
29118,5.5 centimetre
29119,2.0 inch
29120,
29121,
29122,
29123,25.0 cm
29124,4.0 inch
29125,4.43 centimetre
29126,38.58 inch
29127,35.0 centimetre
29128,24.5 centimetre
29129,
29130,
29131,13.0 inch
29132,13.0 centimetre
29133,
29134,
29135,
29136,
29137,8.3 inch
29138,
29139,4.75 inch
29140,
29141,
29142,
29143,13.5 ounce
29144,3.1 inch
29145,
29146,70.0 cm
29147,
29148,4.6 cm
29149,4.72 inch
29150,4.72 inch
29151,355.0 millilitre
29152,6.40 centimetre
29153,
29154,8.0 centimetre
29155,8.0 centimetre
29156,10.0 centimetre
29157,5.0 inch
29158,
29159,4.5 cm
29160,
29161,14.0 centimetre
29162,
29163,14.0 cm
29164,7.87 inch
29165,7.87 inch
29166,12000.8 Btu/h
29167,
29168,19.60 centimetre
29169,3.0 inch
29170,
29171,420.0 millimeter
29172,880.0 mm
29173,41.0 centimetre
29174,72.0 inch
29175,72.0 inch
29176,5.0 inch
29177,11.3 centimetre
29178,11.30 centimetre
29179,11.30 centimetre
29180,22.0 inch
29181,1.2 inch
29182,25.0 pound
29183,9.64 inch
29184,7.25 inch
29185,7.25 inch
29186,
29187,
29188,
29189,25.0 mm
29190,19.0 inch
29191,82.6 inch
29192,97.0 centimetre
29193,
29194,2.5 volt
29195,
29196,213.0 millimeter
29197,
29198,
29199,25.0 centimetre
29200,12.0 inch
29201,8.6 centimetre
29202,8.6 centimetre
29203,21.0 centimetre
29204,13.5 centimetre
29205,13.5 centimetre
29206,11.5 ounce
29207,3.1 inch
29208,
29209,20.0 volt
29210,2.0 gram
29211,13.76 cm
29212,13.76 inch
29213,
29214,280.0 mm
29215,280.0 mm
29216,280.0 millimeter
29217,
29218,85.0 gram
29219,
29220,6.63 centimetre
29221,2.76 inch
29222,2.76 inch
29223,
29224,mokita 24T
29225,11.0 centimetre
29226,11.0 centimetre
29227,51.2 inch
29228,40.0 inch
29229,40.0 cm
29230,300.0 cm
29231,
29232,
29233,
29234,12.0 inch
29235,585.0 millimeter
29236,
29237,
29238,8.0 inch
29239,39.5 centimetre
29240,39.5 centimetre
29241,75.0 mm
29242,
29243,5.9 inch
29244,
29245,81.0 millimeter
29246,5.0 millimetre
29247,0.8 inch
29248,21.0 millimeter
29249,150.0 kilogram
29250,1.58 inch
29251,4.0 centimetre
29252,
29253,15.7 inch
29254,6.7 inch
29255,6.7 inch
29256,
29257,68.0 centimetre
29258,69.7 inch
29259,
29260,11.0 cm
29261,2.75 inch
29262,2.75 inch
29263,2.95 inch
29264,9.3 inch
29265,40.0 centimetre
29266,40.0 centimetre
29267,
29268,48.0 centimetre
29269,
29270,22.5 cm
29271,
29272,
29273,"40 cm (15.7"").  Therefore, the numerical value for depth is:  , "
29274,15.7 inch
29275,
29276,
29277,
29278,
29279,21.0 inch
29280,
29281,41.0 centimetre
29282,65.0 centimetre
29283,18.0 centimetre
29284,
29285,5.0 inch
29286,
29287,110.0 g
29288,24.0cm centimetre
29289,24.0 inch
29290,9.0 inch
29291,
29292,3.5 inch
29293,88.0 mm
29294,
29295,
29296,7.69 foot
29297,12.0 oz
29298,
29299,3.5 inch
29300,8.66 inch
29301,
29302,10.0 watt
29303,8.5 centimetre
29304,
29305,70.3 centimetre
29306,
29307,4.7 inch
29308,3.60 centimetre
29309,3.60 centimetre
29310,240.0 centimetre
29311,
29312,9.50 centimetre
29313,4.4 centimetre
29314,19.1 gram
29315,5.3 inch
29316,5.3 inch
29317,
29318,
29319,81.0 watt
29320,
29321,50.0 pound
29322,
29323,
29324,220.0 millimeter
29325,220.0 millimeter
29326,10000.0 BTUs
29327,
29328,19.0 ounce
29329,
29330,220.0 pound
29331,36.0 cm
29332,78.0 centimetre
29333,
29334,
29335,
29336,18.9 inch
29337,18.0 centimetre
29338,18.0 centimetre
29339,12.0 cm
29340,
29341,122.0 millimeter
29342,8.0 inch
29343,2.3 inch
29344,100.0 millimeter
29345,
29346,100.0 millimetre
29347,
29348,90.0 mm
29349,
29350,
29351,
29352,
29353,5.2 centimetre
29354,15.0 millilitre
29355,120.0 centimetre
29356,42.0 cm
29357,42.0 cm
29358,
29359,
29360,500.0 pound
29361,
29362,14.5 centimetre
29363,
