index,image_link,group_id,entity_name,image_id,extracted_text
14012,https://m.media-amazon.com/images/I/41hqPQs+vBS.jpg,550595,height,,10 cm--10 cm
14013,https://m.media-amazon.com/images/I/41hqU-ne0kS.jpg,709627,voltage,,"Simplex 2081-9274 Fire Alarm Control Panel Replacement--Battery by Casil CA12100 12v 10ah F2 Terminal--F2 - Terminal--12 Volt--10 AH 20Hr--Pb--8 Ibs--5.94x3.88x4"""
14014,https://m.media-amazon.com/images/I/41hqU-ne0kS.jpg,709627,item_weight,,"Simplex 2081-9274 Fire Alarm Control Panel Replacement--Battery by Casil CA12100 12v 10ah F2 Terminal--F2 - Terminal--12 Volt--10 AH 20Hr--Pb--8 Ibs--5.94x3.88x4"""
14015,https://m.media-amazon.com/images/I/41hqVpTD4sL.jpg,130591,maximum_weight_recommendation,,"16--80--60""--DIMENSIONS--WEIGHT CAPACITY--INCLUDES--80IN.X60IN.X161N--661 LBS--- ONE AIR MATTRESS WITH BUILT-IN--INFLATION/DEFLATION PUMP-- ONE STORAGE BAG"
14016,https://m.media-amazon.com/images/I/41hs9kzuYuL.jpg,752266,height,,"14cm/5.51""--54cm/21.25"""
14017,https://m.media-amazon.com/images/I/41hs9kzuYuL.jpg,752266,depth,,"14cm/5.51""--54cm/21.25"""
14018,https://m.media-amazon.com/images/I/41hs9kzuYuL.jpg,752266,width,,"14cm/5.51""--54cm/21.25"""
14019,https://m.media-amazon.com/images/I/41hss73G+KL.jpg,986932,depth,,114mm--4.49 in--StonyLab--1000ml--G1--245mm--9.65 in--10mm--0.39 in
14020,https://m.media-amazon.com/images/I/41hss73G+KL.jpg,986932,height,,114mm--4.49 in--StonyLab--1000ml--G1--245mm--9.65 in--10mm--0.39 in
14021,https://m.media-amazon.com/images/I/41ht0+EV-mL.jpg,411423,item_weight,,Cobo--asnlalu--Roast Red Pork Gravy Mix--ETWT176OZ 50g--PRODUC
14022,https://m.media-amazon.com/images/I/41hu-EL34+L.jpg,594224,height,,27cm--O--O--O--O--O--O--30cm--O--O.--O--O.--4 7cm--24cm
14023,https://m.media-amazon.com/images/I/41hubk-+btL.jpg,130202,depth,,"prge--9,5 cm--25 cm"
14024,https://m.media-amazon.com/images/I/41hv6ZQopdL.jpg,745387,height,,81 cm--39 cm--120 cm
14025,https://m.media-amazon.com/images/I/41hv7QmHhyL.jpg,866315,item_weight,,"Adjustable Height Step--With Non-Slip Tape--Height adjustment settings from 2.5-7.5--for any size bed.Weight of the step2bed is 21 pounds--and weight capacity is 400 lbs.--32""--18""--2--32"
14026,https://m.media-amazon.com/images/I/41hvkw27meL.jpg,276611,height,,"20.5""--6.6""--16.5"""
14027,https://m.media-amazon.com/images/I/41hw0sZXTYL.jpg,955292,item_weight,,Up to 5 feet cable length--USB 2.0 plug--Quick disconnector--Built-in IC chip in-line--control buttons
14028,https://m.media-amazon.com/images/I/41hw0sZXTYL.jpg,955292,wattage,,Up to 5 feet cable length--USB 2.0 plug--Quick disconnector--Built-in IC chip in-line--control buttons
14029,https://m.media-amazon.com/images/I/41hw30wcLhL.jpg,931856,depth,,7.4 in / 19 cm
14030,https://m.media-amazon.com/images/I/41hw30wcLhL.jpg,931856,width,,7.4 in / 19 cm
