index,image_link,group_id,entity_name,image_id,extracted_text
1001,https://m.media-amazon.com/images/I/31gT4NLWg5L.jpg,271537,item_weight,,DRAIN PUMP--120V-127V--DB-02--60Hz--85W1.4A--45L/Min--CL.F--1.5m--3)
1002,https://m.media-amazon.com/images/I/31gUg+xJdoL.jpg,601746,item_weight,,POWIERT--16LB
1003,https://m.media-amazon.com/images/I/31gZgDrUiIS.jpg,347404,depth,,3.74 in/9.5 cm--3.9in/10cm
1004,https://m.media-amazon.com/images/I/31gZgDrUiIS.jpg,347404,height,,3.74 in/9.5 cm--3.9in/10cm
1005,https://m.media-amazon.com/images/I/31gZz5BKh3L.jpg,961822,item_volume,,Hygea--NATURAL--BED BUG--LAUNDRY ADDITIVE--TNATURAL PEST CONTROL SOLUTICS--Rasiduo Free--Natural angrrden--Rescy to us-- --Treatment may be used for--and othercrawling pests--32FLZ
1006,https://m.media-amazon.com/images/I/31gcaVQP-vL.jpg,279307,item_weight,,20--Bags
1007,https://m.media-amazon.com/images/I/31gg+9MoEEL.jpg,524117,height,,cm--9--61 cm--88 cm
1008,https://m.media-amazon.com/images/I/31gjKIF3cgL.jpg,635528,item_weight,,Ultra Small & Light--70%--50%--Volume Reduced--Weight Reduced--0.38lb--only 0.18lb--iPhone 13 mini--Power Bank--5.4in--3in
1009,https://m.media-amazon.com/images/I/31gpqybt4aL.jpg,801829,height,,31.9 in--810 mm--22.4 in--570 mm--19.3 in--490 mm
1010,https://m.media-amazon.com/images/I/31gux0ZIl-L.jpg,452717,height,,8.5 in--22 cm--16.25 in--41 cm
1011,https://m.media-amazon.com/images/I/31gux0ZIl-L.jpg,452717,depth,,8.5 in--22 cm--16.25 in--41 cm
1012,https://m.media-amazon.com/images/I/31gvY0GEg1L.jpg,957050,voltage,,"Genuine Windows 11 Pro,64bit,English--3-cell 53Whr Li-Polymer|"
1013,https://m.media-amazon.com/images/I/31gvY0GEg1L.jpg,957050,wattage,,"Genuine Windows 11 Pro,64bit,English--3-cell 53Whr Li-Polymer|"
1014,https://m.media-amazon.com/images/I/31h2y8ZlXzL.jpg,296366,item_weight,,BAT--DC9-15V--+--5V/2.1A
1015,https://m.media-amazon.com/images/I/31h6LwfeQHL.jpg,569206,maximum_weight_recommendation,,QC PASS--200g/0.01g
1016,https://m.media-amazon.com/images/I/31h8L87PJmL.jpg,478357,width,,105cm--47cm--92.5cm--40.5cm--23cm--42cm--External Measurements
1017,https://m.media-amazon.com/images/I/31h9uZ+AQkS.jpg,355666,item_weight,,No text extracted
1018,https://m.media-amazon.com/images/I/31hNg3WJ4zL.jpg,675012,item_weight,,160 Degree FOVCovers Multiple Roadways--Provides wider views.
1019,https://m.media-amazon.com/images/I/31hQ8yyRV4L.jpg,794161,item_weight,,"mehron--CreamBlend""""--Stick--Net.75oz(21g)"
1020,https://m.media-amazon.com/images/I/31hRJ7Qa3gL.jpg,801829,height,,72.01cm--78.99cm--75.01cm
1021,https://m.media-amazon.com/images/I/31hVbiSd62L.jpg,579652,depth,,"1.25""--11"""
1022,https://m.media-amazon.com/images/I/31hVbiSd62L.jpg,579652,height,,"1.25""--11"""
1023,https://m.media-amazon.com/images/I/31hVuBNQxEL.jpg,407808,height,,148 mm--150mm
1024,https://m.media-amazon.com/images/I/31hVuBNQxEL.jpg,407808,depth,,148 mm--150mm
1025,https://m.media-amazon.com/images/I/31hWZJGYpSL.jpg,488883,height,,44.96cm--60.96cm--81.03cm
1026,https://m.media-amazon.com/images/I/31hZ4ND0vvL.jpg,489118,item_weight,,NEW!--Pringles--KETCHUP--156g
1027,https://m.media-amazon.com/images/I/31hf-gZqC4L.jpg,411423,item_weight,,GHIRARDELLI--PREMIUM SAUCE--CHOCOLATE--Made wih RealChovlate--NETWT160z1b454g
1028,https://m.media-amazon.com/images/I/31hg9jUDP2L.jpg,751532,maximum_weight_recommendation,,"70""--39.5""--Product Dimensions--80in Wx84.5inDx39.5in H)--Weight Limit:500 lbs."
1029,https://m.media-amazon.com/images/I/31hirHd0qDL.jpg,953313,item_weight,,No text extracted
1030,https://m.media-amazon.com/images/I/31ht1XGdv5L.jpg,308671,width,,1.77in/4.5cm--17.68in /45cm
1031,https://m.media-amazon.com/images/I/31ht1XGdv5L.jpg,308671,depth,,1.77in/4.5cm--17.68in /45cm
1032,https://m.media-amazon.com/images/I/31i1lOg7uVL.jpg,478357,height,,96 cm--50 cm--cm
1033,https://m.media-amazon.com/images/I/31iHqkmxlSL.jpg,648011,voltage,,LOHAS 17W--HAS 17W--230VB222700K--OV8222700K--EROHS--AS17W--B222700K--ROHS--LOHAS17W--230V8222700K--ROHS--EROHS
1034,https://m.media-amazon.com/images/I/31iHqkmxlSL.jpg,648011,wattage,,LOHAS 17W--HAS 17W--230VB222700K--OV8222700K--EROHS--AS17W--B222700K--ROHS--LOHAS17W--230V8222700K--ROHS--EROHS
1035,https://m.media-amazon.com/images/I/31iPmS7tigS.jpg,709627,voltage,,BRIGHT WAYGROUP>--BW6120 6V12AH--HX6-12
1036,https://m.media-amazon.com/images/I/31iaZIzDbgL.jpg,311997,height,,180 cm (70.9)--60 cm23.6
1037,https://m.media-amazon.com/images/I/31iixksXnlL.jpg,557758,item_volume,,GINGER+PEACHMOLASSES--bucni.--KOMBUCHA--SOVEREIGN--12FL355L--RCERIGERATED
1038,https://m.media-amazon.com/images/I/31ijDcEJcnL.jpg,403664,width,,9.5cm--5cm
1039,https://m.media-amazon.com/images/I/31ijDcEJcnL.jpg,403664,depth,,9.5cm--5cm
1040,https://m.media-amazon.com/images/I/31ijLWSk38L.jpg,916768,item_volume,,Capacity:1.500 Ltr--Sumeet--Height:--18.0cm--Width:--11.50cm
1041,https://m.media-amazon.com/images/I/31iwnJ-f0xL.jpg,178958,width,,69in--175cm--5.5in--14cm--13in--27.6in--32cm--70cm
1042,https://m.media-amazon.com/images/I/31j8FbOEYiL.jpg,276611,height,,"129 cm--50,78in--1815--20,07 in--51 cm"
1043,https://m.media-amazon.com/images/I/31j985afPTL.jpg,843434,height,,2.3 in/6.0 cm--5.9 in/15cm
1044,https://m.media-amazon.com/images/I/31j985afPTL.jpg,843434,depth,,2.3 in/6.0 cm--5.9 in/15cm
1045,https://m.media-amazon.com/images/I/31jAPlsvENL.jpg,478357,height,,59 cm--23.2 in--30 cm--11.8 in--40 cm--15.7 in
1046,https://m.media-amazon.com/images/I/31jAf7Xuk7L.jpg,709627,voltage,,SON
