index,image_link,group_id,entity_name,image_id,extracted_text
4009,https://m.media-amazon.com/images/I/418+uOeSnJL.jpg,131797,depth,,2.28inch--6.77 inch
4010,https://m.media-amazon.com/images/I/418+uOeSnJL.jpg,131797,width,,2.28inch--6.77 inch
4011,https://m.media-amazon.com/images/I/418+vn79zgL.jpg,453674,height,,13.3CM--9.8CM--8CM
4012,https://m.media-amazon.com/images/I/418-ceaTu8L.jpg,210293,width,,7cm/2.76in--4.5cm/1.77in--4cm/1.57in
4013,https://m.media-amazon.com/images/I/4180GJkCOML.jpg,130591,maximum_weight_recommendation,,MAX--450L85
4014,https://m.media-amazon.com/images/I/41813v3UCoL.jpg,130591,maximum_weight_recommendation,,"75""--38--DIMENSIONS--WEIGHT CAPACITY--INCLUDES--75 1N. X 38 1N. X 16 1N--330 LBS--- ONE A1R MATTRESS WITH BUILT-1N--INFLATION/DEFLATION PUMP---ONE STORAGE BAG"
4015,https://m.media-amazon.com/images/I/41819WtoW4L.jpg,681445,depth,,Height--25 inch--Or--2 feet
4016,https://m.media-amazon.com/images/I/41819WtoW4L.jpg,681445,width,,Height--25 inch--Or--2 feet
4017,https://m.media-amazon.com/images/I/4181AfnzNFL.jpg,830996,height,,13.8cm--31cm(7kt1t)--17.5cm--: 3.5L
4018,https://m.media-amazon.com/images/I/4181d4o38xL.jpg,630390,item_weight,,CARLYLE--WHEY--PROTEIN--ISOLATE--ADVANCED ATHLETE FORMULA--PRE-WORKOUT--POSTWORKOUT--UNFLAVORED--25G--bray Saccinert--NETWT.5lb.80oz2.268 kg)--of profeit--78SERVINGS
4019,https://m.media-amazon.com/images/I/4182oYenwHL.jpg,107694,height,,076cm
4020,https://m.media-amazon.com/images/I/4182oYenwHL.jpg,107694,depth,,076cm
4021,https://m.media-amazon.com/images/I/4182xXIH-ML.jpg,277856,depth,,130mm--300mm
4022,https://m.media-amazon.com/images/I/4182xXIH-ML.jpg,277856,width,,130mm--300mm
4023,https://m.media-amazon.com/images/I/4183aZU0UcL.jpg,952353,item_weight,,"B--6/8bit--orma--Brand--AUO--Model--G150XTN06.0--Diagonal Size--15.0 inch--Type---Si TFT-LCD, LCM--Pixel Format--1024(RGB)768[XGA]--Configuration--RGB Vertical Stripe--Active Area--304.128(H)228.096(V) mm--Outine Dim.--326.5H253.5V12.5Dmm--Bezel Area--307.4H231.3(Vmm--Treatment--Antiglare Hard coating 3H--Luminance--450 cd/mTyp.--Contrast Ratio--800:1TypTM)--View Direction--Response Time--5.7/2.3TypTr/Td--Viewing Angle--80/80/70/80 Typ.)CR10--Operating ModeTN, Normaly White Transmissive--Support Color--262K/16.2M60% CIE1931)--Light Source--Weight--1.00KgsMax.--Designed For--Frame Rate--60Hz--Touch Panel--Interface Type--20 pins LVDS1 ch,6/8-bit),Connector--Power Supply--3.3V Typ.)--Environment--Operating Temperature: -30 ~ 85 C ; Storage Temperature: -30  85 C"
