index,image_link,group_id,entity_name,image_id,extracted_text
29035,https://m.media-amazon.com/images/I/5192ywS7TwL.jpg,781426,depth,,Materiau--Coton--Taille--90x190 cm--Type de tissu--100% Coton
29036,https://m.media-amazon.com/images/I/5192ywS7TwL.jpg,781426,height,,Materiau--Coton--Taille--90x190 cm--Type de tissu--100% Coton
29037,https://m.media-amazon.com/images/I/5193-xrKhOL.jpg,816782,depth,,size--40cm--BATH--TAKE--60cm
29038,https://m.media-amazon.com/images/I/51935ABsL2L.jpg,437623,depth,,30.5cm--32cm
29039,https://m.media-amazon.com/images/I/51935ABsL2L.jpg,437623,height,,30.5cm--32cm
29040,https://m.media-amazon.com/images/I/5193CuGWvsL.jpg,675317,depth,,Dia:44mm/1.73inch--Heigth:33mm/1.3inch
29041,https://m.media-amazon.com/images/I/5193CuGWvsL.jpg,675317,width,,Dia:44mm/1.73inch--Heigth:33mm/1.3inch
29042,https://m.media-amazon.com/images/I/5193IGwnX1L.jpg,640408,height,,500ml--6.5cm/2.55in--0.98in--14cm/5.51in--500ml--400ml--6cm/2.36in
29043,https://m.media-amazon.com/images/I/5193IGwnX1L.jpg,640408,width,,500ml--6.5cm/2.55in--0.98in--14cm/5.51in--500ml--400ml--6cm/2.36in
29044,https://m.media-amazon.com/images/I/5193JaYykrL.jpg,611510,height,,27cm--33cm--70-90cm--38cm--38cm
29045,https://m.media-amazon.com/images/I/5193N4LDF9L.jpg,589105,maximum_weight_recommendation,,Heavy-duty Tear Resistent Material--Waterproof Coating--Reinforced Stitching--Strong Handles--Carry 60 LB--Handles sewn down--to the bottom
29046,https://m.media-amazon.com/images/I/5193OZncmUL.jpg,611510,width,,"7--9"""
29047,https://m.media-amazon.com/images/I/5193OZncmUL.jpg,611510,depth,,"7--9"""
29048,https://m.media-amazon.com/images/I/5193dQ4lxCL.jpg,237000,width,,55cm/22in--5--122cm/48in--39cm/15in
29049,https://m.media-amazon.com/images/I/5193dQ4lxCL.jpg,237000,height,,55cm/22in--5--122cm/48in--39cm/15in
29050,https://m.media-amazon.com/images/I/5193dYHVg+L.jpg,913156,depth,,130mm/5.11in--65mm/2. 55in
29051,https://m.media-amazon.com/images/I/5193dYHVg+L.jpg,913156,width,,130mm/5.11in--65mm/2. 55in
29052,https://m.media-amazon.com/images/I/5193dYHVg+L.jpg,913156,height,,130mm/5.11in--65mm/2. 55in
29053,https://m.media-amazon.com/images/I/5193ooC2DAL.jpg,635528,voltage,,THEPOWEROF--EXTREMEBOOSI--Provide days of power from a single charge--20000--mAh Capacity--2.5x--Full--Full--Smartphone--Tablet--Charges--Charges--SMARTCHARGEINPUTS--Charging Ports choose the best and--Smart--fastest amperage rate for your device.--Charge
29054,https://m.media-amazon.com/images/I/5193vpOpigL.jpg,292475,height,,7.5in--8in--4in--260Z--9in--5in
29055,https://m.media-amazon.com/images/I/51943GkaJ3L.jpg,675317,width,,2in /5cm--7.5in/3.8cm--High--Ignite--0.24in /6mm
29056,https://m.media-amazon.com/images/I/51945RzWOpL.jpg,884560,item_weight,,Campbells--CHUNKY--aD--SOUP THAT EATS LIKE A MEAL--21g--PROTEIN--PER CAN--CHILIMAC--BEANS.MACARONI PASTA &MEAT-----ECILN--IL868RAMS
29057,https://m.media-amazon.com/images/I/51948HSxYXL.jpg,514726,width,,"4Sizes Available:--Standard20x26-2 pack--Queen20x30""-2 pack--King 20x 36""-2 pack--3--Body20""x54-1 pack"
29058,https://m.media-amazon.com/images/I/51948HSxYXL.jpg,514726,depth,,"4Sizes Available:--Standard20x26-2 pack--Queen20x30""-2 pack--King 20x 36""-2 pack--3--Body20""x54-1 pack"
29059,https://m.media-amazon.com/images/I/5194hLYlqxL.jpg,804356,item_weight,,Size CHART--LECRnER--LIL LEARNERZ TRAINING PANTS--Size--Style--Height--Weight--XS--Side Snapping--22-30 in.--15 - 22 lbs--S--Side Snapping--28-39 in.--22 - 28 Ibs--M--Pull-On--31-42 in.--28-45lbs--L--Pull-On--43-51 in.--35-60lbs--XL--Pull-On--43-54 in.--50-70 lbs--LEORDE--ILECRDER--ULECRDERZ--ILECRDERZ--ILEORDERZ
29060,https://m.media-amazon.com/images/I/5194hsQuvNL.jpg,616171,width,,"MODELRACKPANEL10--MATERIAL Cold-Rolled Steel--FINISHBlack Powder Coating--1.75/1U--========--4.45cm--19""(48.3 cm)--0.51""--1.3 cm)"
29061,https://m.media-amazon.com/images/I/5194lqOZpJL.jpg,884560,item_weight,,NEW!--Pacijic--SOURCE--Certectoe-- yoy--ALL NATURAL--PoblanoPepper--and Corn-----CHOWDER---%--www.pcictoods.com--rifoo--SERVING--SIGSESTIEN--NET WT 17.6oz(500g)
29062,https://m.media-amazon.com/images/I/5194qzAHolL.jpg,843434,width,,1.97in--50mm--5.12in--103mm--95mm--3.74in
29063,https://m.media-amazon.com/images/I/5194y+IkJXL.jpg,704724,item_weight,,STAMINA--EasyStep--RECUMBENT--STEPPER--52--MAXIMUM--USER--WEIGHT:--250 LBS.--PRODUCT--45.25--WEIGHT:--70.5LBS.--DUAL-TECHNOLOGY MAGNETIC AND AIR RESISTANCE
29064,https://m.media-amazon.com/images/I/51955RS3yfS.jpg,545902,width,,200mm / 7.9in--115mm / 4.5in
29065,https://m.media-amazon.com/images/I/51955RS3yfS.jpg,545902,depth,,200mm / 7.9in--115mm / 4.5in
29066,https://m.media-amazon.com/images/I/51956uJcdYL.jpg,966823,height,,"5.8""--14.7cm--6.3""--12.5""/31.8cm--16cm"
29067,https://m.media-amazon.com/images/I/5195C+GMeCL.jpg,844474,height,,44cm/17.32inch--28cm/11.02inch
29068,https://m.media-amazon.com/images/I/5195C+GMeCL.jpg,844474,depth,,44cm/17.32inch--28cm/11.02inch
29069,https://m.media-amazon.com/images/I/5195GHSTYBL.jpg,776058,width,,"PRODUCT--SPECS--MADE IN ITALY--10""--12""--Frying Pan Frying Pan--Weight--2.5 1bs--3.31bs--Total Diameter--10.5--12.5""--Cooking Surface Diameter--7.5""--9.5""--Height (with handle--3.25""--3.75""--Depth--1.75""--1.75--Length with handle--19.25""--21"""
29070,https://m.media-amazon.com/images/I/5195Nkj82tL.jpg,494658,depth,,50CM--75CM
29071,https://m.media-amazon.com/images/I/5195OYBjtNL.jpg,366962,depth,,Product Size--A--5--5-- Offer yov a delicate life.--8 in
29072,https://m.media-amazon.com/images/I/5195VIU0ILL.jpg,558832,height,,430mm--220mm--PF--130mm
29073,https://m.media-amazon.com/images/I/5195kU3lmqL.jpg,478357,depth,,85 cm--70 cm--cm--15--100 cm
29074,https://m.media-amazon.com/images/I/5195kU3lmqL.jpg,478357,height,,85 cm--70 cm--cm--15--100 cm
29075,https://m.media-amazon.com/images/I/5195zW7RGQL.jpg,844474,width,,25 cm--32 cm--8 cm
29076,https://m.media-amazon.com/images/I/5195zlvcGUL.jpg,900671,wattage,,"16in1--Air fryer+ oven+ toaster+ fruit dryer--16 cooking models to--choose--No need to put oil----Reduce the oil content--of food by85%--1700w,high thermal--efficiency,faster--cooking--8 hours, long--appointment time--360 degree hot air--circulation, can evenly--bake food--Easy to clean,the--accessories can be--GeekChef--washed in the dishwasher"
29077,https://m.media-amazon.com/images/I/5195zlvcGUL.jpg,900671,voltage,,"16in1--Air fryer+ oven+ toaster+ fruit dryer--16 cooking models to--choose--No need to put oil----Reduce the oil content--of food by85%--1700w,high thermal--efficiency,faster--cooking--8 hours, long--appointment time--360 degree hot air--circulation, can evenly--bake food--Easy to clean,the--accessories can be--GeekChef--washed in the dishwasher"
29078,https://m.media-amazon.com/images/I/519647E42aL.jpg,640408,depth,,"25,7 cm--(inkl. Deckel)--500--9,4 cm"
29079,https://m.media-amazon.com/images/I/519647E42aL.jpg,640408,height,,"25,7 cm--(inkl. Deckel)--500--9,4 cm"
29080,https://m.media-amazon.com/images/I/5196DFyfIkL.jpg,396159,width,,33cm-----90cm---
29081,https://m.media-amazon.com/images/I/5196DFyfIkL.jpg,396159,depth,,33cm-----90cm---
29082,https://m.media-amazon.com/images/I/5196Dny9yfL.jpg,237000,height,,31.5--21.3
29083,https://m.media-amazon.com/images/I/5196Dny9yfL.jpg,237000,depth,,31.5--21.3
29084,https://m.media-amazon.com/images/I/5196Ieep9rL.jpg,752266,depth,,100cm/39.4in--adjustable--55cm/21.7in--25cm/9.8in
29085,https://m.media-amazon.com/images/I/5196j0P7seL.jpg,442321,width,,"5.9""175.3 cm--Width--(20.07 inch)--Height--(7.87--inch)--Depth--(13 inch)"
29086,https://m.media-amazon.com/images/I/5196lFnC-ZL.jpg,187993,wattage,,COMMERCIALGRADE BLENDERMIXER3HP--2200W
29087,https://m.media-amazon.com/images/I/5196lFnC-ZL.jpg,187993,voltage,,COMMERCIALGRADE BLENDERMIXER3HP--2200W
29088,https://m.media-amazon.com/images/I/5196oJQnezL.jpg,705487,height,,Material--000--GroBe--3x3m--Farbe--Transparent
29089,https://m.media-amazon.com/images/I/5196oJQnezL.jpg,705487,width,,Material--000--GroBe--3x3m--Farbe--Transparent
29090,https://m.media-amazon.com/images/I/5196oJQnezL.jpg,705487,depth,,Material--000--GroBe--3x3m--Farbe--Transparent
29091,https://m.media-amazon.com/images/I/5196oh1KETL.jpg,311997,width,,45.6in--32.6in--12in
29092,https://m.media-amazon.com/images/I/5196rG9YTrL.jpg,276611,height,,"104,4 cm--PP--31,3cm--173.8cm--108cm--32,7cm--26.8cm--33 cm--33cm--35 cm-->VIcco"
29093,https://m.media-amazon.com/images/I/5196sHEgHiL.jpg,784538,width,,FLAG--SIZE--3FT--BRYAN--ZACH--4FT
