index,image_link,group_id,entity_name,image_id,extracted_text
0,https://m.media-amazon.com/images/I/110EibNyclL.jpg,156839,height,110EibNyclL.jpg,2.63in--6.68cm--91.44cm - 199.39cm--36in - 78in
1,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,width,11TU2clswzL.jpg,"Size--Width--Length--One Size--42cm/16.54""--200cm/78.74"""
2,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,height,11TU2clswzL.jpg,"Size--Width--Length--One Size--42cm/16.54""--200cm/78.74"""
3,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,792578,depth,11TU2clswzL.jpg,"Size--Width--Length--One Size--42cm/16.54""--200cm/78.74"""
4,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,depth,11gHj8dhhrL.jpg,"Size--Width--Length--One Size--10.50cm/4.13""--90cm/35.43"""
5,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,height,11gHj8dhhrL.jpg,"Size--Width--Length--One Size--10.50cm/4.13""--90cm/35.43"""
6,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,792578,width,11gHj8dhhrL.jpg,"Size--Width--Length--One Size--10.50cm/4.13""--90cm/35.43"""
7,https://m.media-amazon.com/images/I/11lshEUmCrL.jpg,156839,height,11lshEUmCrL.jpg,"3.56c--1,4in--13516c m"
8,https://m.media-amazon.com/images/I/21+i52HRW4L.jpg,478357,width,21+i52HRW4L.jpg,40 cm--30 cm--15 cm
9,https://m.media-amazon.com/images/I/21-LmSmehZL.jpg,478357,height,21-LmSmehZL.jpg,40 cm--30cm--15 cm
10,https://m.media-amazon.com/images/I/213oP6n7jtL.jpg,953313,item_weight,213oP6n7jtL.jpg,SULEFLAHES--1TB..
11,https://m.media-amazon.com/images/I/213wY3gUsmL.jpg,276611,width,213wY3gUsmL.jpg,30.6cm--41.6cm--139.5cm
12,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,depth,214CLs1oznL.jpg,4.3in--10cm
13,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,height,214CLs1oznL.jpg,4.3in--10cm
14,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,648011,width,214CLs1oznL.jpg,4.3in--10cm
15,https://m.media-amazon.com/images/I/216rjgJHAeL.jpg,279307,item_weight,216rjgJHAeL.jpg,No text extracted
16,https://m.media-amazon.com/images/I/2174yonQBtL.jpg,569206,maximum_weight_recommendation,2174yonQBtL.jpg,No text extracted
17,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,item_weight,218BCzgKxuL.jpg,Black--Red--Green--208-240V--.--.--16A--60Hz--L1--L2--GND--Black--White--Green
18,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,wattage,218BCzgKxuL.jpg,Black--Red--Green--208-240V--.--.--16A--60Hz--L1--L2--GND--Black--White--Green
19,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,348551,voltage,218BCzgKxuL.jpg,Black--Red--Green--208-240V--.--.--16A--60Hz--L1--L2--GND--Black--White--Green
20,https://m.media-amazon.com/images/I/21BMc5GC4iL.jpg,442321,width,21BMc5GC4iL.jpg,76cm--120cm--55cm
21,https://m.media-amazon.com/images/I/21CxlWbim3L.jpg,751532,width,21CxlWbim3L.jpg,No text extracted
22,https://m.media-amazon.com/images/I/21DZ7BAZ6-L.jpg,498074,item_volume,21DZ7BAZ6-L.jpg,nailtiques--FORMULA--2--nailtiques--PROTENEDONGLE--NALPROTEIN--FoSoPoing.Bn--FORMUIA--15
23,https://m.media-amazon.com/images/I/21GLFXwC1mS.jpg,178958,width,21GLFXwC1mS.jpg,185 cm--32cm
24,https://m.media-amazon.com/images/I/21GLFXwC1mS.jpg,178958,depth,21GLFXwC1mS.jpg,185 cm--32cm
25,https://m.media-amazon.com/images/I/21H+7R85YZL.jpg,752266,width,21H+7R85YZL.jpg,3.8in--9cm
26,https://m.media-amazon.com/images/I/21H+7R85YZL.jpg,752266,depth,21H+7R85YZL.jpg,3.8in--9cm
27,https://m.media-amazon.com/images/I/21IGmiJi-PL.jpg,953313,item_weight,21IGmiJi-PL.jpg,82006
28,https://m.media-amazon.com/images/I/21Is45vdL0L.jpg,965518,item_weight,21Is45vdL0L.jpg,1140-1380m--0.63MPa--9.5KG
29,https://m.media-amazon.com/images/I/21Raw7jSIML.jpg,957050,item_weight,21Raw7jSIML.jpg,"16""--2.62 lbs--Large Screen--Uttra-Lightweight Body"
30,https://m.media-amazon.com/images/I/21Vc5ixqKpS.jpg,486636,item_weight,21Vc5ixqKpS.jpg,O!--9cm/3%--19cm/71/
31,https://m.media-amazon.com/images/I/21W7FvftSCL.jpg,329793,item_weight,21W7FvftSCL.jpg,90 mm/4'--200mm/8
32,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,width,21aD6ktvwxS.jpg,5.8 in--14cm
33,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,depth,21aD6ktvwxS.jpg,5.8 in--14cm
34,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,113134,height,21aD6ktvwxS.jpg,5.8 in--14cm
35,https://m.media-amazon.com/images/I/21bfrFeArAL.jpg,601746,item_weight,21bfrFeArAL.jpg,3469--ampic
36,https://m.media-amazon.com/images/I/21bwWoCpGJL.jpg,156839,height,21bwWoCpGJL.jpg,40.5-76.5102.9-194.3cm--36-7291.4-182.9cm--2.25(5.7m)
37,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,648011,voltage,21cLufe8Y5L.jpg,LAES--640--8W
38,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,648011,wattage,21cLufe8Y5L.jpg,LAES--640--8W
39,https://m.media-amazon.com/images/I/21d6Dtc94mL.jpg,244283,depth,21d6Dtc94mL.jpg,5.4 in--90 cm--47.2 in--120cm
40,https://m.media-amazon.com/images/I/21d6Dtc94mL.jpg,244283,width,21d6Dtc94mL.jpg,5.4 in--90 cm--47.2 in--120cm
41,https://m.media-amazon.com/images/I/21fIe0wHxDL.jpg,751532,height,21fIe0wHxDL.jpg,53
