index,image_link,group_id,entity_name,image_id,extracted_text
26034,https://m.media-amazon.com/images/I/515nFvwBCJL.jpg,267182,voltage,,"REFRIGERATION AND--OFF--HEATING CAN BE USED--DC--12V COOL--WARM--Adjust the switch can be intelligent heating,suitable for a variety of--storage,preservation refrigeration,insulation and so on--WARM--100"
26035,https://m.media-amazon.com/images/I/515nGim9W5S.jpg,418233,width,,140mm / 5.5in--130mm / 5.1in--125mm / 5.0in
26036,https://m.media-amazon.com/images/I/515nGim9W5S.jpg,418233,height,,140mm / 5.5in--130mm / 5.1in--125mm / 5.0in
26037,https://m.media-amazon.com/images/I/515nJOljgVL.jpg,478428,wattage,,MULTIFUNTIONAL--COUNTERTOPSTEAM OVEN--28QT--Eo--10Cooking--50+Preset--28QT Large--1550W--Mode--1 Touch Led--180Minutes--Menu--Capacty--Control Panel--Long Timer--AUG--88:88
26038,https://m.media-amazon.com/images/I/515nTQz8MKS.jpg,953313,item_weight,,PNY--4TB--2.5SATA |SGb/S--Vitessesdecriturejusqua--540--SOLID STATE ORIVE--LiveU.s.&Europe TechSupport--3-Year Warranty'--HighPerformance--Supporttechnique endrect base--Garantie de 3 ans--Haute performance--aux Etats-Unis et en Europe--CS9OO SSD
26039,https://m.media-amazon.com/images/I/515nUvAwvVL.jpg,249345,width,,Very Convenient for Carry and Store--3.9 inch--2.5 inch
26040,https://m.media-amazon.com/images/I/515nUvAwvVL.jpg,249345,depth,,Very Convenient for Carry and Store--3.9 inch--2.5 inch
26041,https://m.media-amazon.com/images/I/515nY13T1fL.jpg,478357,width,,ITEM NO:--10CZZSC6-WH--QTY:1PC--G.W.4.7KGS/10.4LB--MEAS:62cm*54.5cm*8.5cm--24.4in21.5in*3.3in--10CZZSC6-WH
26042,https://m.media-amazon.com/images/I/515ngeARC4L.jpg,120219,height,,10cm/3.94in--8--18cm/7.09in--4.99 in/12.7 cm--7.07 in/18 cm--3.58 in/9.1 cm
26043,https://m.media-amazon.com/images/I/515nmPpq41L.jpg,433914,height,,Door Curtain Overlap Diagram--Overlapping 20cm--Height--210cm--100CM--100CM--180CM
