index,image_link,group_id,entity_name,image_id,extracted_text
17018,https://m.media-amazon.com/images/I/41tD9YkmegL.jpg,952353,voltage,,13.3 inch
17019,https://m.media-amazon.com/images/I/41tDMuh13TL.jpg,965518,voltage,,"3/4-HPMOTOR--TURNS SPINDLE--200-3,630RPM--3-1/8STROKE--TELESCOPING--SPINDLE GUARD--WORK TABLE--TILTS45"
17020,https://m.media-amazon.com/images/I/41tDReql-kL.jpg,978900,height,,26 cm--7 cm
17021,https://m.media-amazon.com/images/I/41tDReql-kL.jpg,978900,depth,,26 cm--7 cm
17022,https://m.media-amazon.com/images/I/41tDRmgW51L.jpg,306026,depth,,20CM/7.9N--20CM/7.9N
17023,https://m.media-amazon.com/images/I/41tDRmgW51L.jpg,306026,width,,20CM/7.9N--20CM/7.9N
17024,https://m.media-amazon.com/images/I/41tE38Ql+ML.jpg,611510,maximum_weight_recommendation,,"MAX--300LBS--17.7""/45cm--12.2""/31cm--Height Range--FriomBack--15.7""/40cm--35.4""-43.3""--90cm-110cm--360Swivle"
17025,https://m.media-amazon.com/images/I/41tEa93nIiS.jpg,120219,width,,3.4IN--10.4IN
17026,https://m.media-amazon.com/images/I/41tEa93nIiS.jpg,120219,depth,,3.4IN--10.4IN
17027,https://m.media-amazon.com/images/I/41tFuHmbCyL.jpg,478357,height,,"43.3""--31.5""--14"
17028,https://m.media-amazon.com/images/I/41tGOPxwYvL.jpg,469317,maximum_weight_recommendation,,BEARING--60KG/132lbs--Rolling Equipment Cart
17029,https://m.media-amazon.com/images/I/41tHaLAPF6L.jpg,986932,width,,2.76 in--7.0 cm--$24/40--StonyLab--125ml--11.42 in--29 cm
17030,https://m.media-amazon.com/images/I/41tHaLAPF6L.jpg,986932,height,,2.76 in--7.0 cm--$24/40--StonyLab--125ml--11.42 in--29 cm
17031,https://m.media-amazon.com/images/I/41tHaLAPF6L.jpg,986932,depth,,2.76 in--7.0 cm--$24/40--StonyLab--125ml--11.42 in--29 cm
17032,https://m.media-amazon.com/images/I/41tHy9BQXKL.jpg,478357,width,,60cm--Lifting section--Lift height--91-115cm--45cm
17033,https://m.media-amazon.com/images/I/41tHy9BQXKL.jpg,478357,height,,60cm--Lifting section--Lift height--91-115cm--45cm
17034,https://m.media-amazon.com/images/I/41tI2O65gLL.jpg,635528,item_weight,,Product Details--led indicator &--on/off button--non-slip mat--fire-resistant shell--output--input--Model:--MP282P--Capacity:4500mAh--Dimension:90*61*9mm--Weight: 75g
17035,https://m.media-amazon.com/images/I/41tICtXkUHL.jpg,949192,depth,,2M (6.56FT)--1M (3.3FT)
17036,https://m.media-amazon.com/images/I/41tICtXkUHL.jpg,949192,height,,2M (6.56FT)--1M (3.3FT)
17037,https://m.media-amazon.com/images/I/41tIOdGqyQL.jpg,299791,item_weight,,0.75cm--0.30in--Thickness--0.26cm--0.10in--4.20cm--1.65in--4.20cm--1.65in--weight:23.0g/0.80oz
