index,ans_entity_val
11012,3.1 inch
11013,
11014,38.5 pound
11015,
11016,81.0 gram
11017,
11018,200.0 pound
11019,
11020,340.0 gram
11021,20.0 mm
11022,
11023,9.4 inch
11024,I47mm 136mm
11025,
11026,
11027,1.96 inch
11028,4.13 inch
11029,50.0 pound
11030,12.0 centimetre
11031,12.1 centimetre
11032,
11033,8.84 inch
11034,8.84 inch
11035,36.60 inch
11036,
11037,3.0 kilogram
11038,1.6 inch
11039,
11040,
11041,75.0 watt
11042,3.14 inch
11043,
11044,3.14 centimetre
11045,35.5 cm
11046,35.5 cm
11047,229.27 pound
11048,15.0 inch
11049,800.0 pound
11050,4.0 ounce
11051,24.0 centimetre
11052,35.7 centimetre
11053,13.0 centimetre
11054,
11055,
11056,205.0 centimetre
11057,3.0 foot
11058,3.0 foot
11059,3.000 foot
11060,Not Applicable unit
11061,350.0 pound
11062,
11063,
11064,9.6 volt
11065,33.0 pound
11066,22.5 centimetre
11067,20.0 centimetre
11068,20.0 centimeter
11069,20.0 centimetre
11070,
11071,7.0 inch
11072,7.0 inch
11073,3.0 watt
11074,
11075,
11076,
11077,34.5 inch
11078,34.5 inch
11079,50.0 gram
11080,101.0 pound
11081,330.0 pound
11082,
11083,
11084,
11085,12.0 volt
11086,85.0 gram
11087,210.0 millimetre
11088,210.0 millimeter
11089,41.7 inch
11090,not available unit
11091,4562.0 watt
11092,4.562 kilogram
11093,
11094,86.0 millimeter
11095,2.00 kilogram
11096,4.5 inch
11097,4.5 inch
11098,24.0 ounce
11099,42.0 inch
11100,42.0 inch
11101,
11102,13.0 centimetre
11103,13.0 centimetre
11104,46.0 millimeter
11105,46.0 millimeter
11106,
11107,4.9 inch
11108,4.9 inch
11109,10.0 tablet
11110,11.0 cm
11111,11.0 centimetre
11112,11.0 centimetre
11113,10.61 inch
11114,10.61 inch
11115,10.61 inch
11116,7.50 centimetre
11117,7.5 centimetre
11118,7.5 centimetre
11119,6.2 centimetre
11120,6.2 centimetre
11121,
11122,20.0 inch
11123,2.5 centimetre
11124,
11125,
11126,
11127,25.0 centimeter
11128,
11129,650.0 millimeter
11130,
11131,8.3 cm
11132,12.3 kilogram
11133,
11134,21.5 inch
11135,7.9 inch
11136,7.9 inch
11137,7.0 cm
11138,7.0 centimetre
11139,12.0 inch
11140,
11141,11.0 kilogram
11142,6.4 centimetre
11143,5.25 centimetre
11144,5.25 centimetre
11145,330.0 pounds
11146,
11147,
11148,
11149,Not available no unit
11150,
11151,14.0 cm
11152,17.50 centimetre
11153,74.0 cm
11154,60.0 centimetre
11155,
11156,88.0 pound
11157,
11158,
11159,178.0 cm
11160,6.37 inch
11161,6.22 centimetre
11162,100.0 gram
11163,100.0 centimetre
11164,8.6 centimetre
11165,
11166,8.6 centimetre
11167,3.73 inch
11168,
11169,",  , "
11170,12.0 centimetre
11171,12.0 centimetre
11172,
11173,
11174,5.0 centimetre
11175,50.0 gram
11176,
11177,
11178,5.0 centimetre
11179,50.0 centimetre
11180,5.2 L
11181,5.2 litre
11182,71.0 inch
11183,71.0 inch
11184,BBQ PotaoCrs
11185,3.9 cm
11186,3.9 cm
11187,22.0 cm
11188,
11189,
11190,300.0 pound
11191,9.0 gram
11192,2.50 centimetre
11193,
11194,
11195,35.0 millimetre
11196,165.0 grams
11197,907.1 gram
11198,16.9 inch
11199,16.9 inch
11200,
11201,10.0 centimetre
11202,10.0 centimetre
11203,
11204,29.50 centimetre
11205,10.0 ounce
11206,330.0 pound
11207,
11208,3.1 cm
11209,
11210,
11211,
11212,30.0 centimetre
11213,16.0 cm
11214,
11215,60.0 ounce
11216,7.0 centimetre
11217,110.0 volt
11218,3520.0 watt
11219,14.0 kilogram
11220,47.5 inch
11221,5.0 inch
11222,5.0 inch
11223,
11224,32.0 ounce
11225,
11226,
11227,40.0 centimetre
11228,
11229,33.5 centimetre
11230,33.5 centimetre
11231,12000.0 watt
11232,
11233,43.0 kilogram
11234,30.0 cm
11235,14.0 centimeter
11236,
11237,
11238,
11239,
11240,9.63 inch
11241,9.63 inch
11242,17.0 centimetre
11243,17.0 centimetre
11244,23.0 kilogram
11245,80.0 mm
11246,7.5 centimetre
11247,7.5 centimetre
11248,1300.0 watt
11249,
11250,8.26 inch
11251,19.6 inch
11252,19.6 inch
11253,60.0 millimetre
11254,20.0 centimetre
11255,
11256,
11257,
11258,
11259,8000.0 watt
11260,3.0 inch
11261,2.50 centimetre
11262,14.0 centimetre
11263,14.0 cm
11264,18.0 centimetre
11265,
11266,11.4 volt
11267,1.61 pound
11268,54.0 inch
11269,
11270,
11271,60.0 cm
11272,1.18 centimetre
11273,1.18 centimetre
11274,1.18 centimetre
11275,10.0 inch
11276,10.0 inch
11277,
11278,8.0 centimetre
11279,
11280,145.0 centimetre
11281,145.0 centimetre
11282,145.0 inch
11283,3.54 inch
11284,3.54 inch
