index,image_link,group_id,entity_name,image_id,extracted_text
20025,https://m.media-amazon.com/images/I/51-H2wq1fLL.jpg,558806,width,,3.3 in/8.5 cm--8.3 in/21cm
20026,https://m.media-amazon.com/images/I/51-HAXekxpL.jpg,886344,depth,,"SIZE--5.5cm/2.2""--10cm/4"""
20027,https://m.media-amazon.com/images/I/51-HAXekxpL.jpg,886344,width,,"SIZE--5.5cm/2.2""--10cm/4"""
20028,https://m.media-amazon.com/images/I/51-HBM9qK+L.jpg,483370,depth,,5.8CM--3.2CM--8CM
20029,https://m.media-amazon.com/images/I/51-HFCeC-5L.jpg,605681,item_weight,,"Material--Silicone,Plastic--Liquid Volume--WD-40--11.0 Fluid Ounces--SPECIALIST--WATER RESISTANT--SILICONE--LUBRICANT--Item Weight--0.9 Pounds--Recommended Uses For--Product--Lube"
20030,https://m.media-amazon.com/images/I/51-HFCeC-5L.jpg,605681,item_volume,,"Material--Silicone,Plastic--Liquid Volume--WD-40--11.0 Fluid Ounces--SPECIALIST--WATER RESISTANT--SILICONE--LUBRICANT--Item Weight--0.9 Pounds--Recommended Uses For--Product--Lube"
20031,https://m.media-amazon.com/images/I/51-HGj-2uxL.jpg,675012,item_weight,,Motion Detection--Loop Recording--G-Sensor--FHD--P--1080P--Jmm--High Definition 1080P--Parking Monitor--Touch Screen
20032,https://m.media-amazon.com/images/I/51-HM9HF+5L.jpg,847223,width,,14cm / 5.5in--17.7cm76.9in
20033,https://m.media-amazon.com/images/I/51-Hf9F8aJL.jpg,149159,width,,7CM/2.75IN--14CM/5.51IN--20.7CM/8.14IN
20034,https://m.media-amazon.com/images/I/51-Hfi417QS.jpg,120219,width,,120mm--260mm--640mm--270mm
20035,https://m.media-amazon.com/images/I/51-HmwgQIKS.jpg,932289,depth,,73cm/28.74inch--94cm/37inch
20036,https://m.media-amazon.com/images/I/51-HmwgQIKS.jpg,932289,width,,73cm/28.74inch--94cm/37inch
20037,https://m.media-amazon.com/images/I/51-HtYkMLJL.jpg,483370,depth,,6.44 inch--6.02 inch--Kacsoo--1.5 inch--4.13 inch
20038,https://m.media-amazon.com/images/I/51-I0YMBD9L.jpg,558806,height,,4'--7.25
20039,https://m.media-amazon.com/images/I/51-I0YMBD9L.jpg,558806,width,,4'--7.25
20040,https://m.media-amazon.com/images/I/51-I0YMBD9L.jpg,558806,depth,,4'--7.25
20041,https://m.media-amazon.com/images/I/51-I1qhcPKL.jpg,941694,item_volume,,"30GPROTEIN--4-PACK--3UG--PROTEIN--ANTIOXIDANTS,VITAMINS,--IXIDANTS.--&ELECTROLYTES--ELECTRD--GATC--GATORADE--SS--SUPER--:R--E--SHAKE--VANI--VANILLA ARTIFICIALLY FLAVORED--LAVORED--30--30c--PROTEIN SHAK--PRO--PROTEIN WIth NUTRIENTS--SEUPLEMENT--4-11.16FLOZ 330 mLCARTONS--ONDT--TOTAL44.6FLOZ1.39 QT1.32L"
20042,https://m.media-amazon.com/images/I/51-I6GfxlXL.jpg,442321,height,,47.2in--23.6in--29.5in--47.2in--[2.8in--23.6in
20043,https://m.media-amazon.com/images/I/51-I9q4F+TL.jpg,178778,height,,21cm--12cm--28.2cm--16cm
20044,https://m.media-amazon.com/images/I/51-IG9YAUBL.jpg,149159,height,,7.07in /18cm--9.82in / 25 cm--9.82in /25 cm
20045,https://m.media-amazon.com/images/I/51-IG9YAUBL.jpg,149159,width,,7.07in /18cm--9.82in / 25 cm--9.82in /25 cm
20046,https://m.media-amazon.com/images/I/51-IGlQJAHL.jpg,550595,depth,,x200--9cm/3.5in--9cm/3.5in
20047,https://m.media-amazon.com/images/I/51-INxtU2SL.jpg,492950,width,,Product Size--15cm/5.91in--9.6cm/3.78in--18.1cm/7.13in
20048,https://m.media-amazon.com/images/I/51-IPs-LbHL.jpg,916768,depth,,14.5cm/5.7in--12.5cm/4.9in
20049,https://m.media-amazon.com/images/I/51-IVZPlkAL.jpg,932012,width,,51.2in--130cm--23.6in--60cm
20050,https://m.media-amazon.com/images/I/51-IVZPlkAL.jpg,932012,depth,,51.2in--130cm--23.6in--60cm
20051,https://m.media-amazon.com/images/I/51-IpzApSbL.jpg,752266,width,,2cm--10cm--Cord Length:--100cm(adjustable)--6cm--4cm
20052,https://m.media-amazon.com/images/I/51-Iv5W2zvL.jpg,913156,height,,6.5cm--4.5cm--5cm
20053,https://m.media-amazon.com/images/I/51-J4vNc+mL.jpg,238051,depth,,11.02 in / 28 cm--1.96 in / 5 cm
20054,https://m.media-amazon.com/images/I/51-J4vNc+mL.jpg,238051,width,,11.02 in / 28 cm--1.96 in / 5 cm
20055,https://m.media-amazon.com/images/I/51-JGWCFyDL.jpg,823083,height,,HORSE--28cm--9.5cm--14cm
20056,https://m.media-amazon.com/images/I/51-JGWCFyDL.jpg,823083,width,,HORSE--28cm--9.5cm--14cm
20057,https://m.media-amazon.com/images/I/51-JGWCFyDL.jpg,823083,depth,,HORSE--28cm--9.5cm--14cm
20058,https://m.media-amazon.com/images/I/51-JIazNymL.jpg,311997,width,,24cm--185~240cm--255~310cm--36cm
20059,https://m.media-amazon.com/images/I/51-JIazNymL.jpg,311997,height,,24cm--185~240cm--255~310cm--36cm
