index,ans_entity_val
2004,600.0 watt
2005,120.0 volt
2006,
2007,
2008,
2009,
2010,5.5 volt
2011,5.5 watt
2012,2.56 inch
2013,
2014,108.0 centimetre
2015,
2016,108.0 centimetre
2017,
2018,1.6 pound
2019,
2020,
2021,
2022,
2023,4.75 inch
2024,
2025,18.0 centimetre
2026,18.0 centimetre
2027,
2028,18.5 centimetre
2029,18.5 cm
2030,37.0 centimetre
2031,
2032,
2033,15.0 centimetre
2034,15.00 centimetre
2035,
2036,
2037,7.0 ounce
2038,38.2 inch
2039,25.0 centimetre
2040,
2041,15.0 centimetre
2042,15.0 centimetre
2043,231.0 millimetre
2044,231.0 millimeter
2045,5.0 gram
2046,12.3 kilogram
2047,
2048,34.5 inch
2049,34.5 inch
2050,100.0 cm
2051,50.0 pound
2052,250.0 gigabyte
2053,
2054,1.30 inch
2055,0.0 inch
2056,3.0 inch
2057,3.0 inch
2058,
2059,
2060,2.0 ounce
2061,
2062,
2063,175.0 millimeter
2064,
2065,39.4 centimetre
2066,
2067,100.0 cm
2068,30.0 inch
2069,10.0 ounce
2070,121.5 litre
2071,7.2 volt
2072,14.0 inch
2073,
2074,690.0 gram
2075,3.8 volt
2076,12.0 inch
2077,numerical_value unit
2078,6.80 volt
2079,76.0 cm
2080,76.0 cm
2081,76.0 centimetre
2082,76.0 centimetre
2083,
2084,3.3 inch
2085,3.3 inch
2086,3.30 inch
2087,15.0 ounce
2088,1.65 pound
2089,3.52 ounce
2090,8.7 inch
2091,8.7 inch
2092,
2093,19.2 volt
2094,
2095,236.0 gram
2096,3.0 centimetre
2097,3.0 centimetre
2098,21.0 grams
2099,4500 watt
2100,
2101,
2102,
2103,120.0 millimetre
2104,115.0 millimeter
2105,
2106,
2107,0.475 kilogram
2108,
2109,
2110,
2111,
2112,220.0 millimeter
2113,220.0 millimetre
2114,
2115,0.59 cm
2116,25.0 kilogram
2117,
2118,
2119,
2120,
2121,7.0 centimetre
2122,7.0 centimetre
2123,16.0 centimetre
2124,
2125,
2126,
2127,2.16 inch
2128,2.16 inch
2129,4.50 gram
2130,
2131,
2132,38.0 centimetre
2133,38.0 centimetre
2134,250.0 gram
2135,
2136,
2137,
2138,23.23 centimetre
2139,
2140,115.0 volt
2141,18.5 inch
2142,18.5 inch
2143,
2144,550.0 watt
2145,
2146,
2147,
2148,
2149,20.6 centimetre
2150,45.0 centimetre
2151,1.9 inch
2152,2.0 inch
2153,6.0 inch
2154,
2155,
2156,55.1 inch
2157,55.0 inch
2158,20.0 centimeter
2159,1000 pound
2160,4.6 inch
2161,12.0 volt
2162,
2163,18.0 ounce
2164,1.57 inch
2165,1.57 inch
2166,
2167,
2168,
2169,171.0 gram
2170,29.5 centimetre
2171,10.0 centimetre
2172,
2173,6.0 centimetre
2174,6.0 centimetre
2175,35.0 centimetre
2176,45.0 second
2177,1300.0 watt
2178,220.0 volt
2179,21.3 centimetre
2180,
2181,21.3 centimeter
2182,20.0 centimeter
2183,20.0 centimetre
2184,20.0 centimetre
2185,
2186,1200.0 watt
2187,
2188,
2189,500.0 millilitre
2190,
2191,419.0 grams
2192,
2193,26.0 inch
2194,11.0 inch
2195,
2196,18.0 centimetre
2197,5.0 foot
2198,20.0 centimetre
2199,20.0 centimetre
2200,7.0 cm
2201,
2202,113.0 centimetre
2203,113.0 centimetre
2204,
2205,97.99 centimetre
2206,1.79 meter
2207,179.0 centimetre
2208,
2209,30.0 gram
2210,
2211,75.0 gram
2212,
2213,1.38 inch
2214,
2215,200.0 grams
2216,15.0 pound
2217,21.0 cm
2218,24.0 cm
2219,
2220,13.8 inch
2221,2.76 inch
2222,2.76 inch
2223,10.71 pound
2224,120.0 volt
2225,1500.0 watt
2226,12.99 inch
2227,15.6WXGA HD 40 Pins
2228,3.5 pound
2229,800 pounds
2230,163.0 centimetre
2231,numerical_value unit
2232,13.0 inch
2233,23.04 pound
2234,12.0 volt
2235,214.0 inch
2236,11.5 centimetre
2237,108.0 centimetre
2238,2.1 foot
2239,
2240,
2241,
2242,
2243,3.3 pound
2244,
2245,
2246,110.0 pound
2247,
2248,1.8 inch
2249,
2250,20.5 centimetre
2251,
2252,7.00 inch
2253,
2254,1.0 inch
2255,26.5 centimetre
2256,265.0 pound
2257,14.3 centimetre
2258,5.03 inch
2259,5.03 inch
2260,
2261,
2262,
2263,
2264,
2265,115.0 volt
2266,160.0 gram
2267,8.2 pound
2268,6.0 volt
2269,3.54 inch
2270,7.9 inch
2271,
2272,
2273,8.8 kilogram
2274,65.0 Ibs
2275,12.000 volt
2276,
2277,
2278,
2279,400.0 millimeter
2280,400.0 millimeter
2281,170.0 gram
2282,76.0 cm
2283,
2284,120.0 cm
2285,
2286,
2287,
2288,
2289,
2290,75.0 centimetre
2291,300.0 millimetre
2292,
2293,23.0 cm
2294,23.0 centimetre
2295,
2296,
2297,
2298,45.0 centimetre
2299,
2300,450.0 ton
2301,1.41 pound
2302,0.10 fl.oz.
2303,35.0 inch
2304,23.6 inch
2305,
2306,1.5 quart
2307,
2308,50.0 gram
2309,58.0 ounce
2310,
2311,53.0 g
2312,200.0 centimeter
2313,30.0 cm
2314,
2315,98.0 centimetre
2316,
2317,1.0454 kilogram
2318,29.87 inch
2319,71.02 oz
2320,4.0 cm
2321,4.0 inch
2322,2.0 ounce
2323,
2324,
2325,
2326,12.0 volt
2327,
2328,32.5 centimetre
2329,2.0 centimetre
2330,3.0 centimetre
2331,
2332,23.0 cm
2333,
2334,350.0 pound
2335,830.0 millilitre
2336,265.0 pound
2337,135.36 mm
2338,71.0 millimetre
2339,
2340,60.0 gram
2341,1.30 centimetre
2342,8.0 centimetre
2343,
2344,16.0 ounce
2345,14.5 centimetre
2346,14.5 centimetre
2347,
2348,10.0 watt
2349,
2350,2.54 centimetre
2351,300.0 watt
2352,300.0 watt
2353,15.5 centimetre
2354,15.5 centimetre
2355,
2356,46.85 inch
2357,
2358,117.0 centimetre
2359,
2360,1.891 pound
2361,
2362,2.600 kilogram
2363,150.0 g
2364,12.0 volt
2365,41.3 inch
2366,
2367,58.0 cm
2368,4.7 cm
2369,4.7 centimetre
2370,2000.0 kilogram
2371,45.0 pound
2372,6.6 pound
2373,76.0 cm
2374,36.00 centimetre
2375,2.0 centimetre
2376,2.5 centimetre
2377,20.0 kilogram
2378,150.0 kilogram
2379,
2380,29.0 centimetre
2381,
2382,1.8 pound
2383,700.0 watt
2384,23.0 centimetre
2385,23.0 cm
2386,1.2 kilogram
2387,
2388,22.0 centimetre
2389,5.0 centimetre
2390,12.0 oz
2391,
2392,43.0 cm
2393,
2394,43.0 centimetre
2395,1.37 cm
2396,1.37 cm
2397,220.0 pound
2398,37.8 inch
2399,70.0 centimetre
2400,
2401,97.0 centimetre
2402,58.0 pound
2403,
2404,
2405,260.0 centimetre
2406,4.5 inch
2407,4.5 inch
2408,1.8 centimetre
2409,
2410,1.00 pound
2411,12.0 inch
2412,
2413,
2414,6.5 inch
2415,2.1 kilogram
2416,
2417,12.0 centimetre
2418,37.0 centimetre
2419,37.0 centimetre
2420,6.1 inch
2421,
2422,6.1 inch
2423,30.0 grams
2424,18.5 inch
2425,16.0 pound
2426,
2427,
2428,120.0 centimetre
2429,120.0 cm
2430,
2431,1000 watt
2432,
2433,10.0 inch
2434,12.0 fluid ounce
2435,
2436,
2437,14.5 cm
2438,
2439,18.70 centimetre
2440,18.7 centimetre
2441,2.36 inch
2442,16.0 kilogram
2443,343.0 gram
2444,
2445,
2446,32.0 centimetre
2447,32.0 inch
2448,84.0 inch
2449,
2450,84.0 inch
2451,
2452,
2453,30.0 kilogram
2454,2.20 inch
2455,2.20 inch
2456,60.0 centimetre
2457,180.0 centimeter
2458,41.0 inch
2459,
2460,22.0 inch
2461,900.0 watt
2462,220.0 volt
2463,59.0 pound
2464,
2465,5.0 centimetre
2466,4.0 ounce
2467,10.5 centimetre
2468,62.0 mm
2469,19.0 centimetre
2470,
2471,
2472,
2473,10.0 centimetre
2474,11.20 centimetre
2475,11.2 centimetre
2476,11.2 centimetre
2477,2.000 millimetre
2478,216.0 piece
2479,
2480,3.6 watt
2481,3.6 volt
2482,32.0 centimetre
2483,120.0 fluid_ounce
2484,2.4 inch
2485,2.4 inch
2486,6.5 centimetre
2487,6.50 centimetre
2488,700.0 watt
2489,
2490,23.6 inch
2491,migco gram
2492,12.0 volt
2493,3.93 inch
2494,3.93 centimetre
2495,3.93 inch
2496,80.0 centimetre
2497,[voltage value] volt
2498,
2499,640.0 fluid ounce
2500,45.0 centimetre
2501,
2502,140.0 cm
2503,8.0 centimetre
2504,11.75 inch
2505,11.75 inch
2506,11.75 inch
2507,150.0 millimeter
2508,200.0 kilogram
2509,KETTLE POTATO CHIPS
2510,
2511,
2512,2.0 oz
2513,15.0 centimetre
2514,15.0 centimetre
2515,15.0 centimetre
2516,200.0 milliliter
2517,170.0 gram
2518,439.0 gram
2519,
2520,10.0 centimetre
2521,
2522,
2523,
2524,200.0 cm
2525,
2526,300.0 watt
2527,
2528,wth hints of carame sweness and Not Available
2529,60.0 gram
2530,48.0 centimetre
2531,
2532,106.0 pound
2533,30.5 centimetre
2534,30.5 centimetre
2535,30.5 centimetre
2536,275.0 milligrams (mg)
2537,4.72 inch
2538,8.0 millilitre
2539,23.0 millimetre
2540,13.0 centimetre
2541,
2542,500.0 watt
2543,
2544,10.5 centimetre
2545,
2546,10.5 inch
2547,40.0 centimeter
2548,40.0 centimetre
2549,280.0 centimetre
2550,280.0 centimetre
2551,250.0 kilogram
2552,
2553,4.7 inch
2554,
2555,
2556,
2557,
2558,30.7 inch
2559,70.0 cm
2560,70.0 cm
2561,265.0 pound
2562,65.0 gram
2563,
2564,
2565,
2566,6.7 oz
2567,
2568,105.0 gram
2569,5.018 volt
2570,
2571,
2572,6.0 centimetre
2573,
2574,
2575,27.0 centimetre
2576,21.6 volt
2577,
2578,
2579,
2580,
2581,
2582,120 volt
2583,60.0 watt
2584,22.0 kilogram
2585,12.0 bar
2586,
2587,33.0 centimetre
2588,33.0 centimetre
2589,8.0 kilogram
2590,1.4 kilogram
2591,5.1 inch
2592,5.1 cm
2593,30.3 cm
2594,0.320 grams
2595,18.0 centimetre
2596,18.0 centimetre
2597,10.0 pounds
2598,
2599,20.3 centimetre
2600,20.3 centimetre
2601,20.3 centimetre
2602,32.0 centimetre
2603,264.5 pound
2604,2807.0 grams
2605,
2606,1.78/4.5cm Bend
2607,
2608,35.0 centimetre
2609,35.00 centimetre
2610,5.9 inch
2611,5.9 inch
2612,5.9 inch
2613,12.59 inch
2614,12.59 inch
2615, 2.78 inches    connection 
2616,
2617,
2618,330.0 pound
2619,28.0 inch
2620,28.0 inch
2621,28.0 inch
2622,16.5 centimetre
2623,180.0 centimetre
2624,48.0 centimeter
2625,12.5 inch
2626,12.5 inch
2627,30.0 pound
2628,90.0 watt
2629,
2630,200.0 pound
2631,130.0 gram
2632,70.0 pound
2633,
2634,110.0 volt
2635,12.58 inch
2636,12.58 inch
2637,40.0 cm
2638,18.0 inch
2639,100.0 pound
2640,1.0 inch
2641,1.0 inch
2642,8.6 inch
2643,20.0 volt
2644,
2645,85.0 ounce
2646,38.0 inch
2647,17.0 cm
2648,17.0 centimetre
2649,9.8 inch
2650,9.8 inch
2651,9.8 inch
2652,
2653,
2654,
2655,
2656,600.0 pound
2657,600.0 pound
2658,414.0 millilitre
2659,12.0 volt
2660,16.0 inch
2661,17.5 centimetre
2662,
2663,9.75 inch
2664,2500.0 pound
2665,
2666,
2667,85.0 ounce
2668,283.0 grams
2669,130.0 mm
2670,130.0 mm
2671,
2672,38.5 centimetre
2673,100.0 kilogram
2674,
2675,75.0 centimetre
2676,
2677,5.0 inch
2678,
2679,11.8 inch
2680,11.8 inch
2681,180.0 centimetre
2682,25.0 cm
2683,22.44 inch
2684,22.44 inch
2685,
2686,
2687,4.2 pound
2688,
2689,
2690,13.5 volt
2691,
2692,7.5 centimetre
2693,7.5 centimetre
2694,7.5 centimetre
2695,
2696,2.75 inch
2697,16.0 centimetre
2698,160.0 cm
2699,15.50 cm
2700,15.50 cm
2701,21.0 pound
2702,600 pound
2703,
2704,244.0 centimeter
2705,
2706,12.0 volt
2707,
2708,
2709,29.5 centimetre
2710,8.20 centimetre
2711,8.20 centimetre
2712,275.0 gram
2713,330.0 pound
2714,
2715,30.0 pound
2716,
2717,20.0 cm
2718,
2719,14.0 inch
