index,ans_entity_val
20025,3.3 cm
20026,numerical_value unit
20027,5.5 centimetre
20028,5.8 centimetre
20029,0.9 pound
20030,11.0 fluid ounce
20031,
20032,17.7 inch
20033,7.0 centimetre
20034,260.0 millimeter
20035,
20036,73.0 inch
20037,6.44 inch
20038,4.00 inch
20039,4.0 inch
20040,4.0 inch
20041,11.16 fluid ounce
20042,29.5 inch
20043,28.2 cm
20044,9.82 inch
20045,7.07 inch
20046,20.0 cm
20047,
20048,12.5 inch
20049,51.2 inch
20050,
20051,4.0 cm
20052,6.5 centimetre
20053,1.96 centimetre
20054,1.96 centimetre
20055,9.5 centimetre
20056,28.0 centimetre
20057,
20058,24.0 centimetre
20059,
20060,
20061,35.8 inch
20062,
20063,10.51 inch
20064,10.51 inch
20065,
20066,
20067,30.0 centimetre
20068,
20069,10.0 cm
20070,1.40 meter
20071,150.0 kilogram
20072,33.5 inch
20073,160.0 centimetre
20074,
20075,
20076,75.0 mm
20077,12.0 cm
20078,2.4 centimetre
20079,14.750 ounce
20080,32.0 centimetre
20081,60.0 gram
20082,9.5 centimetre
20083,3.2 inch
20084,3.2 inch
20085,70.0 inch
20086,70.0 centimeter
20087,70.0 centimetre
20088,39.0 inch
20089,
20090,
20091,
20092,
20093,26.0 cm
20094,
20095,
20096,
20097,2.4 inch
20098,145.0 millimeter
20099,2.8 inch
20100,45.50 millimeter
20101,6.5 centimeter
20102,6.5 centimeter
20103,36.0 inch
20104,47.5 inch
20105,
20106,18.0 inch
20107,6.5 inch
20108,35.0 centimetre
20109,
20110,62.9 inch
20111,60.0 inch
20112,14.5 centimetre
20113,3.5 inch
20114,
20115,2.30 centimetre
20116,2.30 centimetre
20117,168.0 cm
20118,46.0 cm
20119,
20120,Not provided in text N/A
20121,
20122,330.0 pound
20123,41.9 cm
20124,7.0 inch
20125,7.0 inch
20126,7.0 inch
20127,14.2 inch
20128,14.2 inch
20129,
20130,4.50 centimetre
20131,12.00 cm
20132,28.0 centimetre
20133,7.0 centimetre
20134,24.0 centimetre
20135,7.5 inch
20136,231.0 inch
20137,4.2 inch
20138,6.9 inch
20139,
20140,26.5 inch
20141,
20142,18.0 inch
20143,84.6 pound
20144,15.0 centimetre
20145,600.0 pound
20146,57.0 centimetre
20147,
20148,29.0 millimetre
20149,
20150,21.5 inch
20151,13.0 centimetre
20152,15.0 inch
20153,15.0 inch
20154,78.0 cm
20155,33.0 pounds
20156,
20157,11.4 inch
20158,11.4 inch
20159,52.0 millimeter
20160,52.0 millimeter
20161,4.5 centimetre
20162,1.0 inch
20163,Not Available   
20164,
20165,13.7 centimetre
20166,10.5 centimetre
20167,
20168,
20169,
20170,18.0 cm
20171,
20172,18.0 cm
20173,10.0 inch
20174,41.0 inch
20175,41.0 inch
20176,
20177,39.5 centimetre
20178,
20179,
20180,4.24 inch
20181,49.0 watts
20182,49.0 watt
20183,not available unit
20184,6.75 inch
20185,6.75 inch
20186,220.0 volt
20187,
20188,
20189,59.0 inch
20190,25.0 centimetre
20191,9.0 centimetre
20192,
20193,45.0 millimeter
20194,19.0 centimetre
20195,18.1 inch
20196,18.1 inch
20197,34.0 centimetre
20198,34.0 centimetre
20199,7.48 inch
20200,7.48 inch
20201,210.0 millimetre
20202,210.0 millimeter
20203,36.0 inch
20204,
20205,
20206,
20207,
20208,150.0 kilogram
20209,
20210,4.4 kilogram
20211,73.0 millimeter
20212,73.0 millimetre
20213,
20214,
20215,
20216,
20217,
20218,2.95 inch
20219,2.95 inch
20220,2.0 inch
20221,7.0 centimetre
20222,290.0 mm
20223,290.0 millimeter
20224,290.0 millimeter
20225,13.8 inch
20226,17.1 centimetre
20227,
20228,numerical_value unit
20229,0.7 watt
20230,0.7 volt
20231,28.0 inch
20232,
20233,
20234,107.0 centimetre
20235,
20236,102.0 centimetre
20237,8.0 inch
20240,80.0 cm
20241,115.0 cm
20242,
20243,
20244,
20245,21.00 centimetre
20246,21.00 centimetre
20247,202.8 fluid ounce
20248,65.0 centimetre
20249,
20250,1.5 kilogram
20251,2.8 kg
20252,40.0 millimeter
20253,
20254,5.0 inch
20255,100.0 centimetre
20256,
20257,30.0 centimetre
20258,30.0 centimetre
20259,
