index,ans_entity_val
17018,
17019,
17020,26.0 centimetre
17021,26.0 centimetre
17022,20.0 centimetre
17023,20.0 centimetre
17024,300.0 pound
17025,
17026,
17027,43.3 inch
17028,60.0 kilogram
17029,
17030,12.5 inch
17031,7.0 cm
17032,45.0 cm
17033,91.0 centimetre
17034,
17035,
17036,2.00 meter
17037,23.0 gram
17038,3.70 volt
17039,4.4 inch
17040,
17041,69.0 gram
17042,30.0 centimetre
17043,
17044,
17045,26.5 mm
17046,
17047,
17048,9.9 centimetre
17049,24.0 volt
17050,
17051,4.7 inch
17052,
17053,
17054,
17055,49.0 pound
17056,170.0 gram
17057,45.0 watt
17058,
17059,3.5 volt
17060,
17061,
17062,330.0 pound
17063,6.3 inch
17064,6.3 inch
17065,6.3 inch
17066,
17067,1.2 inch
17068,
17069,
17070,
17071,43.0 centimetre
17072,2.0 inch
17073,2.0 inch
17074,
17075,
17076,1.0 millimetre
17077,
17078,220.0 calopies
17079,48.0 pound
17080,26.002 litre
17081,3.7 volt
17082,65.0 centimetre
17083,150.0 centimeter
17084,36.0 watt
17085,
17086,110.0 volt
17087,62.0 inch
17088,62.0 inch
17089,62.0 inch
17090,150.0 kilogram
17091,
17092,300.0 milliliter
17093,
17094,16.0 ounce
17095,5.3 inch
17096,
17097,
17098,16.4 pound
17099,4500.0 watt
17100,
17101,
17102,32.0 inch
17103,
17104,2.00 pound
17105,
17106,6.0 centimetre
17107,
17108,100.0 gram
17109,330.0 pound
17110,
17111,240.0 volt
17112,
17113,
17114,
17115,1.7 inch
17116,4.5 cm
17117,120.0 millimeter
17118,25.2 inch
17119,25.0 inch
17120,
17121,
17122,4.8 centimetre
17123,
17124,5.9 inch
17125,5.9 inch
17126,5.9 inch
17127,
17128,5.3 inch
17129,numerical_value unit
17130,5.9 inch
17131,5.9 inch
17132,123.0 watt
17133,
17134,28.0 cm
17135,
17136,0.7 kilogram
17137,Not Applicable unit
17138,8.0 watt
17139,
17140,20.0 centimeter
17141,160.0 cm
17142,
17143,7.0 centimetre
17144,12.0 volt
17145,3.50 centimetre
17146,8.80 ounce
17147,
17148,80.0 grams
17149,25.0 inch
17150,25.0 inch
17151,
17152,
17153,
17154,23.0 inch
17155,23.0 inch
17156,3.0 kilogram
17157,32.0 fluid ounce
17158,59.0 centimetre
