index,ans_entity_val
5010,300.0 cm
5011,320.0 kilogram
5012,
5013,15.0 pound
5014,
5015,7.9 inch
5016,32.0 inch
5017,32.0 inch
5018,
5019,150160.8 meter
5020,12.0 volt
5021,
5022,30.0 watt
5023,1.00 qt
5024,2.75 inch
5025,2.75 inch
5026,90.0 millimeter
5027,90.0 mm
5028,
5029,
5030,3.0 centimetre
5031,1.5 centimeter
5032,
5033,60.0 watt
5034,130.0 cm
5035,130.0 cm
5036,40.0 centimetre
5037,40.0 centimetre
5038,20.0 inch
5039,
5040,20.0 inch
5041,55.9 centimetre
5042,
5043,24.5 cm
5044,
5045,60.0 centimetre
5046,35.0 centimetre
5047,Not Applicable unit
5048,
5049,130.0 watt
5050,
5051,8.12 ounce
5052,
5053,
5054,250.0 millilitre
5055,250.0 millilitre
5056,
5057,
5058,
5059,18.0 cm
5060,3.1 in / 8 cm 3.1 in / 8 cm
5061,Not Available unit
5062,
5063,
5064,
5065,16.76 centimetre
5066,Food Food
5067,
5068,40.0 cm
5069,3.80 centimetre
5070,3.80 centimetre
5071,230.0 gram
5072,34.3 centimetre
5073,34.3 centimetre
5074,34.3 inch
5075,
5076,
5077,
5078,
5079,750.0 watt
5080,
5081,17.0 inch
5082,10.0 centimetre
5083,17.0 inch
5084,100.0 kilogram
5085,220.0 volt
5086,200.0 watt
5087,190.0 grams
5088,7.20 inch
5089,
5090,
5091,
5092,
5093,
5094,6.0 kilogram
5095,
5096,200.0 watt
5097,
5098,33.0 inch
5099,33.0 inch
5100,
5101,8.0 centimetre
5102,8.0 centimetre
5103,8.0 centimetre
5104,10.0 centimetre
5105,50.0 millimetre
5106,13.0 centimetre
5107,
5108,2.9 inch
5109,2.9 inch
5110,6.0 centimetre
5111,6.0 centimetre
5112,6.0 centimetre
5113,
5114,0.55 pound
5115,
5116,
5117,236.0 millimeter
5118,150.0 kilogram
5119,5.89 inch
5120,
5121,1.8 inch
5122,
5123,
5124,
5125,9.0 centimetre
5126,8.5 centimetre
5127,
5128,
5129,
5130,35.1 cm
5131,50.0 kilogram
5132,24.0 centimeter
5133,12.0 centimetre
5134,12.0 centimetre
5135,40.0 centimeter
5136,
5137,
5138,23.0 oz
5139,501.0 volt
5140,
5141,501.0 watt
5142,6.3 inch
5143,6.3 inch
5144,215.0 cm
5145,
5146,
5147,16.7 centimetre
5148,16.7 centimetre
5149,5.0 cm
5150,
5151,92.0 centimetre
5152,10.6 inch
5153,
5154,
5155,22.0 kilogram
5156,5.0 inch
5157,5.0 inch
5158,
5159,56.0 kilogram
5160,2.5 centimetre
5161,7.0 centimetre
5162,MC Deli
5163,
5164,
5165,375.0 ounce
5166,8.0 centimetre
5167,
5168,20.0 volt
5169,190.5 cm
5170,190.5 centimeter
5171,44.5 centimetre
5172,44.5 centimetre
5173,300.0 pounds
5174,
5175,3.5 inch
5176,6.7 cm
5177,6.7 centimetre
5178,2.60 centimetre
5179,3.5 centimetre
5180,3.5 centimetre
5181,51.0 g
5182,
5183,240.0 volt
5184,350.0 gram
5185,26.0 centimetre
5186,300.0 kilogram
5187,40.0 centimetre
5188,
5189,40.0 cm
5190,40.0 cm
5191,
5192,36.25 inch
5193,81.0 centimetre
5194,81.0 centimetre
5195,
5196,1000.0 watt
5197,19.0 kilogram
5198,3000.0 watt
5199,110.0 volt
5200,5.6 centimetre
5201,5.6 centimetre
5202,121.9 cm
5203,
5204,3306.0 grams
5205,1300.0 watt
5206,
5207,29.0 centimetre
5208,10.0 cm
5209,
5210,110.0 kilogram
5211,19.0 centimetre
5212,19.0 centimetre
5213,651.0 b/m2
5214,20.0 centimetre
5215,30.0 kilogram
5216,
5217,
5218,200.0 centimetre
5219,
5220,
5221,
5222,30.0 percent
5223,numerical_value unit
5224,40.0 centimetre
5225,40.0 centimeter
5226,13.0 centimetre
5227,5.0 cm
5228,
5229,4.0 inch
5230,4.0 inch
5231,40.0 kilogram
5232,3.1 inch
5233,3.1 inch
5234,3.1 inch
5235,
5236,163.0 inch
5237,
5238,10.0 centimetre
5239,35.4 inch
5240,35.4 inch
5241,18.5 inch
5242,
5243,30.0 piece
5244,175.0 gram
5245,20.0 inch
5246,25.0 pound
5247,3.26 inch
5248,3.26 inch
5249,
5250,700.0 watt
5251,
5252,100.0 grams
5253,34.0 centimetre
5254,8.75 inch
5255,8.75 inch
5256,8.75 inch
5257,10.0 kilogram
5258,
5259,450.0 watt
5260,120.0 volt
5261,40.0 cm
5262,
5263,240.0 volt
5264,
5265,14.0 pound
5266,7.86 inch
5267,7.86 inch
5268,7.86 inch
5269,1.58 inch
5270,22.0 kilogram
5271,150.0 floz
5272,450.0 centimetre
5273,
5274,
5275,10.0 cm
5276,
5277,29.0 centimetre
5278,numerical_value unit
5279,
5280,19.0 inch
5281,143.0 mm
5282,8.07 millimeter
5283,
5284,
5285,
5286,1500.0 watt
5287,3.0 centimetre
5288,3.0 centimetre
5289,
5290,94.0 cm
5291,95.0 millimetre
5292,95.0 millimeter
5293,95.0 millimetre
5294,4.0 centimetre
5295,50.0 centimetre
5296,36.0 inch
5297,150.0 watt
5298,
5299,
5300,10.0 inch
5301,
5302,40.0 centimetre
5303,
5304,900.0 watt
5305,
5306,45.0 gram
5307,17.0 inch
5308,17.0 inch
5309,
5310,200.0 millilitre
5311,
5312,32.0 pound
5313,17.7 inch
5314,5.9 inch
5315,17.7 centimetre
5316,numerical_value unit
5317,240.0 mm
5318,355.0 pound
5319,3.50 centimetre
5320,
5321,150.0 centimeter
5322,
5323,
5324,25.0 cm
5325,25.0 centimetre
5326,0.4 gram
5327,
5328,
5329,
5330,2.6 inch
5331,2.6 inch
5332,
5333,
5334,
5335,10.7 centimetre
5336,4.0 oz
5337,
5338,
5339,
5340,
5341,
5342,5.0 kilogram
5343,6.7 inch
5344,11.0 centimetre
5345,11.0 centimetre
5346,
5347,12.0 volt
5348,
5349,
5350,
5351,2.0 watt
5352,23.2 cm
5353,3.0 centimetre
5354,
5355,
5356,
5357,
5358,11.0 kilogram
5359,3.14 cm
5360,3.14 centimetre
5361,7.5 centimetre
5362,51.0 centimetre
5363,51.0 cm
5364,200.0 pound
5365,15.0 pound
5366,4.8 ounce
5367,150.0 millimetre
5368,150.0 millimeter
5369,82.0 inch
5370,27.0 pound
5371,
5372,70.0 centimetre
5373,
5374,5.11 centimetre
5375,2.5 inch
5376,
5377,11.5 centimetre
5378,220.0 pound
5379,8.5 centimetre
5380,
5381,
5382,14.2 inch
5383,3000.0 kilogram
5384,12.0 volt
5385,Not Applicable   
5386,5000.0 watt
5387,
5388,24.0 inch
5389,9.63 inch
5390,9.63 inch
5391,8.25 inch
5392,8.25 inch
5393,3.0 liter
5394,None   
5395,60.0 centimetre
5396,7.0 mm
5397,
5398,
5399,
5400,160.0 cm
5401,55.0 pound
5402,19.0 oz
5403,
5404,
5405,
5406,9.5 centimetre
5407,120.0 volt
5408,42.0 inch
5409,6.0 centimetre
5410,6.0 centimetre
5411,
5412,
5413,15.5 cm
5414,
5415,10.0 watt
5416,
5417,24.0 inch
5418,81.0 millimeter
5419,195.0 mm
5420,
5421,12.0 gram
5422,12.59 inch
5423,12.59 inch
5424,12.59 inch
5425,
5426,325.0 millilitre
5427,
5428,63.96 watt
5429,
5430,300.0 gram
5431,
5432,8.7 kilogram
5433,60.0 centimetre
5434,
5435,
5436,
5437,72.0 centimeter
