index,ans_entity_val
1001,120V-127V 60Hz
1002,16.0 pound
1003,3.74 centimetre
1004,3.74 inch
1005,
1006,
1007,9 numerical_value
1008,0.18 pound
1009,31.9 inch
1010,8.5 inch
1011,8.5 inch
1012,53.0 watt
1013,53.0
1014,DC9-15V
1015,200.0 gram
1016,
1017,
1018,
1019,75.0 oz
1020,75.01 centimetre
1021,1.25 inch
1022,1.25 inch
1023,149.0 millimeter
1024,149.0 millimeter
1025,45.0 centimetre
1026,156.0 gram
1027,45.4 gram
1028,500.0 pound
1029,
1030,17.68 inch
1031,17.68 inch
1032,96.0 centimetre
1033,230.0 volt
1034,
1035,6.0 volt
1036,180.0 cm
1037,
1038,9.5 centimetre
1039,9.5 centimetre
1040,1500.0 litre
1041,69.0 inch
1042,1815.0 inch
1043,2.3 inch
1044,2.3 inch
1045,59.0 centimeter
1046,
1047,
1048,12.0 watt
1049,
1050,14.0 inch
1051,
1052,29.5 centimeter
1053,NATURAL S6%STRONGE
1054,
1055,
1056,20.6 cm
1057,7.2 inch
1058,7.2in 5x7
1059,340.0 gram
1060,
1061,
1062,5.0
1063,
1064,240.0 volt
1065,
1066,
1067,
1068,44.0 centimetre
1069,60.0 gram
1070,4.5 inch
1071,
1072,4.5 inch
1073,17.7 inch
1074,17.7 inch
1075,
1076,
1077,70.0 centimetre
1078,53.0 inch
1079,53.0 inch
1080,20.5 inch
1081,20.5 inch
1082,
1083,
1084,52.0 inch
1085,2.8 inch
1086,2.8 inch
1087,10.0 centimetre
1088,10.0 centimetre
1089,10.0 centimetre
1090,111.0 pound
1091,7.9 inch
1092,7.9 inch
1093,
1094,
1095,9.0 centimetre
1096,9.0 centimetre
1097,9.0 centimetre
1098,37.0 inch
1099,1.00 pound
1100,28.0 gram
1101,10.6 pound
1102,5.25 inch
1103,"5.25"""
1104,
1105,"68 cm"", I can then answer your question about depth as a floating integer:  , "
1106,130.0 centimetre
1107,3.0cm centimetre
1108,2.63 inch
1109,13.7 inch
1110,13.7 inch
1111,68.0 fluid ounce
1112,7.0 centimetre
1113,45.0 cm
1114,5.0 volt
1115,24.0 centimetre
1116,
