index,ans_entity_val
3005,4.8 centimetre
3006,4.8 centimetre
3007,47.2 centimeter
3008,
3009,7.0 centimetre
3010,80.00 millimeter
3011,80.00 millimeter
3012,
3013,Not Applicable unit
3014,
3015,
3016,
3017,40.0 inch
3018,
3019,
3020,3.7 volt
3021,3.5 inch
3022,20.0 centimetre
3023,20.0 centimetre
3024,12.0 volt
3025,24.5 centimetre
3026,
3027,5.0 volt
3028,33.50 inch
3029,300.0 pound
3030,
3031,3.27 inch
3032,3.27 inch
3033,160.0 ounce
3034,220.0 volt
3035,2000.0 watt
3036,2.0 kilogram
3037,9.40 inch
3038,9.4 cm
3039,1.95 watt
3040,12.0 volt
3041,300.0 gram
3042,12.0 centimetre
3043,12.0 centimetre
3044,
3045,18.0 centimetre
3046,
3047,8.27 inch
3048,7.27 inch
3049,7.27 inch
3050,1.76 pound
3051,0.4 watt
3052,
3053,4.5 pound
3054,
3055,
3056,1.45 inch
3057,1.45 inch
3058,
3059,1000 pounds
3060,108.0 pound
3061,
3062,
3063,
3064,4.40 centimetre
3065,330.0 pound
3066,14.0 kilogram
3067,
3068,
3069,14.0 cm
3070,50.7 cm
3071,120.0 volt
3072,1.65 meter
3073,14.0 ounce
3074,
3075,
3076,28.30 inch
3077,5.11 cm
3078,6.0 ounce
3079,20.0 centimetre
3080,11.0 inch
3081,11.2 inch
3082,120.0 watt
3083,20.0 ounce
3084,
3085,
3086,
3087,120.0 millimetre
3088,4.33 inch
3089,4.33 inch
3090,12.0 cm
3091,12.0 centimetre
3092,300.0 pound
3093,175.0 cm
3094,
3095,7.5 centimetre
3096,
3097,6.3 inch
3098,
3099,454.0 gram
3100,9.8 inch
3101,240.0 watt
3102,
3103,5.8 gram
3104,
3105,
3106,
3107,
3108,286.0 pound
3109,31.4 inch
3110,1.45 inch
3111,1.45 inch
3112,9.5 centimetre
3113,9.5 centimetre
3114,9.5 centimetre
3115,470.0 milliliter
3116,115 volt
3117,20.4 kilogram
3118,22.0 pound
3119,453.0 gram
3120,
3121,
3122,16.30 ounce
3123,1.3 centimetre
3124,
3125,
3126,
3127,180.0 cm
3128,6.7 inch
3129,6.7 inch
3130,15.75 inch
3131,2.36 inch
3132,77.0 grams
3133,6.0 centimetre
3134,5.0 centimetre
3135,
3136,37.4 inch
3137,7.0 centimetre
3138,
3139,
3140,14.37 inch
3141,11.8 inch
3142,11.8 inch
3143,
3144,2.37 liter
3145,330.0 pound
3146,
3147,
3148,
3149,
3151,44.1 inch
3152,Not Applicable not applicable
3153,702.0 gram
3154,
3155,
3156,105.0 gram
3157,62.0 centimetre
3158,8.0 centimetre
3159,8.0 centimetre
3160,
3161,1.6 in/4.0 cm
3162,10.0 centimetre
3163,8.0 centimetre
3164,4.8 centimetre
3165,850.0 gram
3166,2.4 inch
3167,
3168,120.0 pound
3169,5 24%
3170,4.6 inch
3171,4.6 inch
3172,50.0 cm
3173,
3174,
3175,
3176,
3177,51.7 centimetre
3178,51.7 centimetre
3179,20.0 millimeter
3180,20.0 millimeter
3181,
3182,
3183,
3184,18.5 centimetre
3185,5.3 inch
3186,
3187,25.0 centimetre
3188,
3189,
3190,120 volt
3191,500.0 pound
3192,
3193,12.0 centimetre
3194,
3195,18.0 volt
3196,12.0 gram
3197,
3198,110 volt
3199,150.0 kilogram
3200,
3201,250.0 watt
3202,
3203,2.0 pound
3204,220.0 pound
3205,1.37 inch
3206,180.0 gram
3207,
3208,200.0 pound
3209,
3210,
3211,
3212,7.0 centimetre
3213,393.1 millimetre
3214,
3215,
3216,25000 watt
3217,15.0 inch
3218,4.5 centimetre
3219,4.50 centimetre
3220,
3221,Not Available not specified
3222,1500.0 watt
3223,0.21 kilogram
3224,42.40 centimetre
3225,1.5 pound
3226,
3227,675.0 ounce
3228,
3229,40.0 centimetre
3230,
3231,50.0 kilogram
3232,
3233,14.2 inch
3234,
3235,1.5 inch
3236,8.0 centimetre
3237,24.0 inch
3238,29.13 inch
3239,
3240,62.0 centimetre
3241,3.8 centimetre
3242,
3243,3.35 inch
3244,
3245,
3246,
3247,7.56 kilogram
3248,36.5 cm
3249,9.0 volt
3250,2.375 inch
3251,2.0 inch
3252,
3253,
3254,
3255,1500 volt
3256,
3257,20.0 millilitre
3258,4.8 percent
3259,
3260,90.0 centimeter
3261,90.0 centimetre
3262,350.0 pound
3263,
3264,44.0 pound
3265,
3266,1300.0 watt
3267,5.0 kilogram
3268,110 volt
3269,23.0 cm
3270,10.0 centimetre
3271,10.0 cm
3272,13.0 inch
3273,
3274,Not Available unit
3275,
3276,
3277,40.64 centimetre
3278,36.5 cm
3279,4.25 centimetre
3280,3.5 centimetre
3281,3.20 inch
3282,
3283,
3284,3.66 kilogram
3285,28.0 inch
3286,28.0 centimetre
3287,8.0 fl oz
3288,7.27 inch
3289,7.27 inch
3290,16.9 fluid ounce
3291,5.0 volt
3292,48.0 watt
3293,
3294,
3295,
3296,167.6 pound
3297,
3298,
3299,
3300,5.8 centimetre
3301,5.8 centimetre
3302,55.0 centimetre
3303,
3304,23.62 inch
3305,16.0 centimetre
3306,16.0 centimetre
3307,
3308,
3309,2.0 centimetre
3310,
3311,numerical_value unit
3312,40.0 centimetre
3313,16.5 centimetre
3314,16.5 centimetre
3315,
3316,7.4 inch
3317,
3318,45.0 centimetre
3319,18.0 inch
3320,18.0 inch
3321,15.0 kilogram
3322,160.0 ounce
3323,
3324,
3325,Not Provided Voltage unit
3326,
3327,
3328,200.0 watt
3329,
3330,
3331,1.38 inch
3332,1.38 inch
3333,
3334,8.0 inch
3335,
3336,83.0 inch
3337,60.0 pound
3338,60.0 pound
3339,3.6 inch
3340,170.5 cm
3341,11.73 pound
3342,
3343,25.0 pound
3344,40.0 centimetre
3345,40.0 centimetre
3346,80.0 centimetre
3347,200.0 pound
3348,
3349,17.0 pound
3350,5000 kilogram
3351,
3352,
3353,1.18 inch
3354,1.18 inch
3355,240.0 piece
3356,2.40 centimetre
3357,
3358,35.0 inch
3359,
3360,250.0 watt
3361,52.0 centimetre
3362,58.75 kilogram
3363,2.36 inch
3364,2.36 inch
3365,0.8 inch
3366,
3367,200.0 watt
3368,
3369,
3370,
3371,13.5 centimetre
3372,35.0 centimetre
3373,90.0 kilogram
3374,
3375,
3376,
3377,2.2 kilogram
3378,5.0 volt
3379,5.5 centimetre
3380,40.0 mm
3381,1800.0 watt
3382,
3383,3.0 oz
3384,150.0 kilogram
3385,3.00 foot
3386,
3387,3.0 foot
3388,50.0 L85
3389,0.79 inch
3390,0.79 inch
3391,0.79 inch
3392,
3393,
3394,1950.0 millimetre
3395,
3396,
3397,100.0 gram
3398,
3399,
3400,
3401,18.96 cm
3402,189.6 cm
3403,
3404,24.0 inch
3405,11.0 centimetre
3406,750.0 pound
3407,Random Color 15cm
3408,7.5 cm
3409,40.64 centimetre
3410,97.00 centimetre
3411,7.4 inch
3412,7.4 ounce
3413,22.0 cm
3414,
3415,
3416,
3417,15.7 centimetre
3418,30.0 pound
3419,
3420,2.80 centimetre
3421,9.40 centimetre
3422,9.4 centimetre
3423,BATTERY [Voltage Value]
3424,3.6 volt
3425,
3426,65.0 centimetre
3427,1.0 horsepower
3428,300.0 volt
3429,210.0 centimetre
3430,210.0 centimetre
3431,
3432,13.0 centimetre
3433,
3434,21.0 volt
3435,25.4 centimetre
3436,
3437,6.5 inch
3438,
3439,14.7 centimetre
3440,14.7 centimetre
3441,5.7 inch
3442,220.0 pound
3443,3.0 cm
3444,6.4 centimetre
3445,6.40 centimetre
3446,431.0 centimetre cube
3447,8.20 centimetre
3448,10.0 inch
3449,23.5 packets
3450,3.2 inch
3451,3.0 inch
3452,
3453,
3454,
3455,
3456,
3457,11.5 fluid ounce
3458,11.5 floz (34ml)
3459,3.1 centimetre
3460,4.0 centimetre
3461,63.0 pound
3462,
3463,11.4 inch
3464,11.4 inch
3465,2.0 pound
3466,
3467,16.9 ounce
3468,
3469,8.0 watt
3470,
3471,3.7 volt
3472,4.220 ounce
3473,40.0 centimeter
3474,5.1 inch
3475,
3476,60.0 centimetre
3477,10.0 centimetre
3478,49.0 centimetre
3479,2.75 inch
3480,
3481,12.7 centimetre
3482,12.7 centimetre
3483,5000.0 pound
3484,6.0 centimetre
3485,
3486,
3487,
3488,12.0cm centimetre
3489,
3490,5.0 gram
3491,157.0 mm
3492,8.06 inch
3493,8.06 inch
3494,17.5 centimetre
3495,#17.5cm 17.5
3496,38.0 inch
3497,38.00 inch
3498,12.0 centimetre
3499,12.0 centimetre
3500,4.75 inch
3501,4.75 inch
3502,4.75 inch
3503,150.0 kilogram
3504,8.0 inch
3505,8.0 centimetre
3506,
3507,3.5 inch
3508,3.5 inch
3509,10.0 inch
3510,10.0 inch
3511,
3512,35.5 inch
3513,10.0 centimetre
3514,220.0 cm
3515,15.0 centimeter
3516,
3517,
3518,72.0 inch
3519,2.16 inch
3520,
3521,
3522,250.0 pound
3523,
3524,0.5 kilogram
3525,
3526,
3527,
3528,8.50 millimeter
3529,250.0 millilitre
3530,12.0 oz
3531,34.5 inch
3532,7.0 centimetre
3533,
3534,560.0 kilogram
3535,220.0 pounds
3536,
3537,280.0 mm
3538,89.90 centimetre
3539,
3540,3.9 centimetre
3541,
3542,2.0 watt
3543,19.0 centimetre
3544,19.0 centimetre
3545,
3546,
3547,72.0 centimetre
3548,72.0 centimetre
3549,
3550,13.9 inch
3551,560.0 pound
3552,
3553,1.2 inch
3554,1.0 inch
3555,58.0 millimetre
3556,5.0 kilogram
3557,
3558,
3559,7.86 cm
3560,7.86 inch
3561,Mineral PreductofFrance
3562,90.7 kilogram
3563,16.0 centimetre
3564,7.5 centimetre
3565,7.5 centimetre
3566,2.75 inch
3567,
3568,
3569,
3570,
3571,17.5 pound
3572,5.00 pound
3573,
3574,21.2 gram
3575,35.04 inch
3576,2.75 inch
3577,12.0 volt
3578,
3579,103.5 centimetre
3580,103.5 centimetre
3581,230.0 volt
3582,18.0 watt
3583,11.8 centimetre
3584,11.8 centimetre
3585,11.8 centimetre
3586,8.0 pound
3587,35.0 inch
3588,
3589,
3590,3.5 inch
3591,
3592,235.0 gram
3593,2.0 inch
3594,
3595,115.0 volt
3596,290.0 grams
3597,93.0 mm
3598,93.0 mm
3599,
3600,38.0 watt
3601,95.0 centimetre
3602,35.0 inch
3603,
3604,15.12 pound
3605,
3606,
3607,90.03 millimetre
3608,90.03 millimetre
3609,90.03 millimeter
3610,
3611,85.0 centimetre
3612,16.3 cm
3613,
3614,150.0 centimetre
3615,
3616,58.0 centimetre
3617,8.0 ounce
3618,13.5 centimetre
3619,13.5 centimetre
3620,286.0 pounds
3621,425.0 inch
3622,42.5 inch
3623,
3624,
3625,118.28 millilitre
3626,
3627,
3628,300.0 pound
3629,
3630,1700 watt
3631,
3632,72.0 inch
3633,15.5 centimeter
3634,26.0 cm
3635,
3636,40.0 centimetre
3637,
3638,220.0 pound
3639,48.0 kilogram
3640,1700 watt
3641,1700 watt
3642,
3643,
3644,30.0 centimetre
3645,30.0 centimetre
3646,30.0 centimetre
3647,8.5 centimetre
3648,
3649,
3650,1500.0 pound
3651,10.5 centimetre
3652,10.5 centimetre
3653,220.0 volt
3654,
3655,13.0 kilogram
3656,16.0 ounce
3657,31.0 kilogram
3658,
3659,"2 "" inches"", then the answer would be:  , "
3660,
3661,47.0 cm
3662,5500 kilogram
3663,
3664,603.0 millimeter
3665,603.0 millimeter
3666,5.0 volt
3667,
3668,39.48 litre
3669,17.5 inch
3670,15.7 cm
3671,11.0 centimetre
3672,25.0 millimeter
3673,16.3 cm
3674,16.9 ounce
3675,15.0 centimetre
3676,15.0 centimetre
3677,15.0 centimetre
3678,50.0 cm
3679,7.0 watt
3680,
3681,10.0 centimetre
3682,0.25 inch
3683,93.0 centimetre
3684,170.0 centimetre
3685,
3686,142.0 ounce
3687,9.50 centimetre
3688,9.5 centimetre
3689,
3690,
3691,170.0 millimeter
3692,170.0 millimetre
3693,180.0 centimetre
3694,35.75 inch
3695,12.0 inch
3696,12.0 inch
3697,5.0 centimetre
3698,
3699,150.0 gram
3700,
3701,
3702,6.5 centimetre
3703,3.1 inch
3704,3.1 inch
3705,
3706,2.56 pound
3707,0.22 inch
3708,2.17 inch
3709,
3710,
