index,image_link,group_id,entity_name,image_id,extracted_text
11012,https://m.media-amazon.com/images/I/41Wu0HEz-zL.jpg,810266,height,,4 in / 10 cm--3.1 in / 8 cm
11013,https://m.media-amazon.com/images/I/41Wu0HEz-zL.jpg,810266,depth,,4 in / 10 cm--3.1 in / 8 cm
11014,https://m.media-amazon.com/images/I/41WuEZt+mZL.jpg,494500,item_weight,,"N.W:38.5LBS--16.69""--17.32--16.26""--COMPACTANDPORTABLE--Ideal for a small kitchen in your apartment--vacation home,or RV,etc--APARTMENTS--CAMPERS/RVS--DORMS"
11015,https://m.media-amazon.com/images/I/41WuEZt+mZL.jpg,494500,voltage,,"N.W:38.5LBS--16.69""--17.32--16.26""--COMPACTANDPORTABLE--Ideal for a small kitchen in your apartment--vacation home,or RV,etc--APARTMENTS--CAMPERS/RVS--DORMS"
11016,https://m.media-amazon.com/images/I/41WuKkAsvdL.jpg,635528,item_weight,,Smaller than Credit Card--3.46x1.88x0.6 inch--81g/0.18lb--DJUS--mAh
11017,https://m.media-amazon.com/images/I/41Wv+wUbsjS.jpg,939426,maximum_weight_recommendation,,Litter box--Cat litter shovel--Shovel frame
11018,https://m.media-amazon.com/images/I/41WvNmZOhQL.jpg,611510,maximum_weight_recommendation,,16in--Maximum load:--14in--200lbs--25.6in
11019,https://m.media-amazon.com/images/I/41WvvoH1sPL.jpg,529606,item_weight,,12 oz.glass vessel--Cotton wicks--Hand poured--Vegetable soy wax--Double wick for--enhanced--fragrance throw--Up to 80 hour--burn time
11020,https://m.media-amazon.com/images/I/41WvycLgdhS.jpg,375816,item_weight,,POLICE--HERO--SHIELD BLEND--MesiumRongt--SPECIALTYCOFFE--NET WT120Z 340G--SPECALTY WHOLE COFFEE BEANS SUSTAINABLY SOURCED
11021,https://m.media-amazon.com/images/I/41Wwdrg-HoL.jpg,469317,height,,15.6 x 11.1  2.6 in--39.6  28.2  6.5 cm--7.9 in--20mm--16 x 11.5 x 2.8 in--31 in--40.6  29.2  7 cm--78.7 cm--7.5 in--19 cm--16.4  11.9  3 in--41.6  30.2  7.5 cm--13.3 in--33.9 cm--17 in--43.2 cm--Max. Weight Capacity Per Bin--33 Ibs/15 kg
11022,https://m.media-amazon.com/images/I/41Wwg0tikrL.jpg,704724,maximum_weight_recommendation,,"300lbs--47.6-52.36--33.8-40.5--350lbs--50.78""--20.47"""
11023,https://m.media-amazon.com/images/I/41WwiVzx1xL.jpg,231838,depth,,9.4 in/24 cm--3.3in/8.4 cm
11024,https://m.media-amazon.com/images/I/41Wwm3KTGcL.jpg,810266,width,,70mm--I47mm---200 ml--136mm--120ml--245mm
