index,ans_entity_val
32037,220.0 inch
32038,220.0 inch
32039,220.0 inch
32040,32.0 inch
32041,280.0 pound
32042,190.0 centimeter
32043,
32044,10.6 cm
32045,155.0 lbs/705g
32046,4.0 cm
32047,100.0 kilogram
32048,10.4 cm
32049,4.1 inch
32050,13.0 inch
32051,178.1 gram
32052,90.0 cm
32053,0.8 inch
32054,8.0 millimetre
32055,90.0 mm
32056,90.0 mm
32057,0.6 inch
32058,
32059,11.7 centimeter
32060,117.0 centimetre
32061,
32062,
32063,
32064,
32065,21.3 inch
32066,21.3 inch
32067,
32068,7.0 centimetre
32069,15.72 inch
32070,39.9 cm
32071,0.5 gram
32072,12.0 centimetre
32073,
32074,12.0 centimetre
32075,12.18 cm
32076,32.0 inch
32077,39.0 centimetre
32078,
32079,
32080,
32081,90.6 inch
32082,90.6 inch
32083,20.0 volt
32084,7.08 inch
32085,
32086,10.82 inch
32087,65.0 centimetre
32088,65.0 centimetre
32089,59.0 pound
32090,27.0 cm
32091,55.0 centimetre
32092,35.0 inch
32093,35.0 inch
32094,120.0 inch
32095,
32096,13.0 cm
32097,
32098,13.0 cm
32099,270.0 g
32100,350.0 pound
32101,7.5 centimetre
32102,11.5 inch
32103,11.5 inch
32104,26.0 inch
32105,26.0 inch
32106,
32107,146.7 millimeter
32108,
32109,146.7 millimetre
32110,8.3 inch
32111,8.3 inch
32112,
32113,3.5 centimetre
32114,
32115,1.5 cup
32116,22.5 g
32117,2.8 ounce
32118,08:08 Android10.0
32119,2.48 centimetre
32120,5.0 ounce
32121,
32122,6.0 inch
32123,
32124,11.5 centimetre
32125,
32126,16.5 inch
32127,
32128,
32129,7.1 meter
32130,7.6 cm
32131,4.0 inch
32132,
32133,
32134,43.0 mm
32135,
32136,
32137,
32138,11.0 centimetre
32139,31.0 inch
32140,5.4 pound
32141,
32142,57.5 centimetre
32143,57.5 cm
32144,
32145,35.0 centimetre
32146,12.0 centimetre
32147,20.9 inch
32148,20.9 inch
32149,20.9 inch
32150,1.3 inch
32151,13.0 centimetre
32152,13.0 centimetre
32153,6.0 centimetre
32154,70.8 inch
32155,16.5 inch
32156,180.0 mm
32157,
32158,4.0 inch
32159,
32160,750.0 millilitre
32161,25.0 centimetre
32162,13.7 inch
32163,18.5 cm
32164,41.0 inch
32165,
32166,3.2 inch
32167,3.2 inch
32168,
32169,40.0 cm
32170,
32171,1.27 inch
32172,4.7 inch
32173,
32174,1.9 pound
32175,
32176,220.0 pound
32177,
32178,75.0 cm
32179,
32180,
32181,16.3 centimetre
32182,
32183,20.8 centimetre
32184,
32185,
32186,
32187,31.0 centimetre
32188,
32189,11.7 centimeter
32190,42.0 inch
32191,
32192,
32193,110.0 millimeter
32194,
32195,10.0 cm
32196,
32197,
32198,27.0 cm
32199,108.5 centimetre
32200,
32201,83.0 inch
32202,
32203,
32204,
32205,11.0 inch
32206,11.0 inch
32207,5.20 inch
32208,5.20 cm
32209,21.0 watt
32210,
32211,21.0 watt
32212,
32213,170.0 watt
32214,
32215,3.9 cm
32216,15.3 centimetre
32217,
32218,4.90 inch
32219,8.51 inch
32220,15.7 inch
32221,50.0 centimetre
32222,0.7 cm
32223,15.0 centimetre
32224,15.0 centimetre
32225,12.0 inch
32226,12.0 inch
32227,4.0 ounce
32228,
32229,
32230,33.5 centimetre
32231,33.5 centimetre
32232,13.5 gram
32233,6.0 centimetre
32234,11.9 cm
32235,
32236,11.5 inch
32237,19.0 inch
32238,3.15 inch
32239,10.0 centimetre
32240,40.0 cm
32241,9.0 centimetre
32242,9.0 centimetre
32243,15.0 centimetre
32244,6.0 inch
32245,215.0 inch
32246,
32247,7.4 volt
32248,12.0 centimetre
32249,14.5 centimeter
32250,
32251,
32252,2400.0 watt
32253,
32254,110.0 volt
32255,8.807250 gram
32256,17.0 inch
32257,17.0 inch
32258,170.0 cm
32259,
32260,
32261,
32262,80.0 cm
32263,
32264,90.0 millimeter
32265,
32266,15.0 centimetre
32267,15.0 centimetre
32268,
