index,ans_entity_val
4009,2.28 inch
4010,2.28 inch
4011,13.30 centimetre
4012,4.5 centimetre
4013,450.0 gram
4014,330.0 pound
4015,25.0 inch
4016,25.0 inch
4017,17.5 centimetre
4018,25.0 pound
4019,76.0 centimetre
4020,
4021,
4022,130.0 millimetre
4023,1.00 kilogram
4024,
4025,
4026,20.0 millimeter
4027,
4028,1.900 pound
4029,8.50 inch
4030,Inch Inch
4031,6.2 cm
4032,6.2 cm
4033,6.2 cm
4034,8.0 inch
4035,8.0 inch
4036,
4037,45.0 centimetre
4038,8.0 fluid ounce
4039,2000.0 watt
4040,12.0 volt
4041,
4042,"90 cm(35,4"") 90 cm(35.4"")"
4043,29.7 centimetre
4044,29.7 centimetre
4045,2.40 inch
4046,11.0 inch
4047,
4048,100.0 centimetre
4049,100.0 centimetre
4050,
4051,
4052,5.0 centimetre
4053,3.7 volt
4054,2.6 cm
4055,2.4 kilogram
4056,10.5 cm
4057,11.0 centimetre
4058,8 23 cm
4059,
4060,3.1 centimetre
4061,3.1 cm
4062,77.5 centimetre
4063,5.0 centimetre
4064,5.0 centimetre
4065,Not specified Volt
4066,600.0 pounds
4067,600.0 pounds
4068,1800 watt
4069,180.0 cm
4070,
4071,14.761n inch
4072,
4073,41.0 centimetre
4074,
4075,
4076,5.0 volt
4077,12.0 fluid ounce
4078,5 GNL
4079,
4080,
4081,172.0 millimeter
4082,172.0 millimeter
4083,
4084,825.0 watt
4085,180.0 kilogram
4086,
4087,
4088,198.0 grams
4089,
4090,
4091,65.0 watt
4092,205.0 mm
4093,110 volt
4094,3.9 inch
4095,3.9 inch
4096,
4097,2.0 metre
4098,7.50 inch
4099,3.4 ounce
4100,160.0 gram
4101,5.9 inch
4102,30.0 centimetre
4103,30.0 centimetre
4104,140.0 centimetre
4105,300.0 kilogram
4106,200.0 gram
4107,5.1 cm
4108,7.87 inch
4109,
4110,4.92 inch
4111,5.0 centimetre
4112,3.93 inch
4113,3.93 inch
4114,0.15 pound
4115,
4116,
4117,
4118,numerical_value unit
4119,
4120,11.04 volt
4121,3.9 inch
4122,3.9 centimetre
4123,3.9 centimetre
4124,
4125,120.0 volt
4126,156.0 gram
4127,5.0 volt
4128,30.0 millilitre
4129,3.75 inch
4130,3.75 inch
4131,
4132,3.54 inch
4133,3.54 inch
4134,60.0 inch
4135,15.94 inch
4136,
4137,
4138,1125.0 pound
4139,12.0 volt
4140,100.0 watt
4141,
4142,1450.0 watt
4143,
4144,1140.0 watt
4145,115 volt
4146,25.5 centimetre
4147,10.60 gram
4148,65.0 pound
4149,
4150,22.0 oz
4151,1.400 kilogram
4152,
4153,5.0 inch
4154,2.0 centimetre
4155,10.0 centimetre
4156,10.0 centimetre
4157,
4158,80.0 ounce
4159,
4160,170.0 millimeter
4161,170.0 mm
4162,12.0 ounce
4163,12.0 volt
4164,90.0 centimetre
4165,
4166,90.0 centimetre
4167,8 40
4168,
4169,330.0 pound
4170,150.0 kilogram
4171,15.0 centimetre
4172,15.0 centimetre
4173,15.0 centimetre
4174,
4175,15.0 centimetre
4176,10.0 inch
4177,
4178,800.0 pounds
4179,11.9 inch
4180,11.9 inch
4181,7.4 inch
4182,7.4 inch
4183,195.0 millimeter
4184,81.0 millimeter
4185,6.0 inch
4186,77.5 kilogram
4187,1.37 inch
4188,
4189,
4190,
4191,16.0 ounce
4192,
4193,35.0 inch
4194,
4195,
4196,
4197,15.0 centimetre
4198,7.07 inch
4199,7.07 inch
4200,32.0 ounce
4201,
4202,700.0 watt
4203,16.5 centimetre
4204,16.5 centimetre
4205,16.54 inch
4206,
4207,10.0 gram
4208,
4209,
4210,220.0 volt
4211,500.0 watt
4212,16.0 inch
4213,5.0 inch
4214,
4215,3.50 centimetre
4216,
4217,20.0 volt
4218,2.0 inch
4219,2.0 inch
4220,numerical_value unit
4221,
4222,65.0 millimeter
4223,18.0 kilogram
4224,4.0 inch
4225,4.0 inch
4226,
4227,39.0 centimetre
4228,39.0 centimetre
4229,39.0 centimetre
4230,
4231,140.0 centimetre
4232,83.0 cm
4233,83.0 centimetre
4234,
4235,12.0 volt
4236,7.8 inch
4237,7.8 inch
4238,3.0 gram
4239,20.0 kilogram
4240,507.0 pound
4241,150.0 cm
4242,8.0 centimetre
4243,8.0 centimetre
4244,0.8 inch
4245,
4246,75.01 centimetre
4247,7.5 centimetre
4248,80.0 millimetre
4249,8.25 inch
4250,175.0 cm
4251,16.9 fluid ounce
4252,400.0 pound
4253,11.2 ounce
4254,
4255,400.0 gram
4256,
4257,
4258,11.0 inch
4259,
4260,11.0 inch
4261,25.0 centimetre
4262,8.9 inch
4263,8.9 inch
4264,
4265,
4266,800.0 kilogram
4267,150.0 kilogram
4268,285.0 centimetre
4269,285.0 centimetre
4270,285.0 centimetre
4271,18.5 inch
4272,6.8 inch
4273,6.8 centimetre
4274,7.28 inch
4275,7.3 inch
4276,7.3 inch
4277,183.0 centimeter
4278,
4279,
4280,110 volt
4281,
4282,
4283,9.5 centimetre
4284,0.75 inch
4285,0.4 inch
4286,BAGS Compact
4287,
4288,180.0 centimeter
4289,32.0 inch
4290,32.0 cm
4291,15.75 inch
4292,
4293,25.0 centimetre
4294,
4295,
4296,25.3 centimetre
4297,10.0 cm
4298,
4299,5.5 pound
4300,5.0 inch
4301,5.0 inch
4302,
4303,
4304,Every 3 Leds can be cut to X
4305,
4306,Not Applicable unit
4307,17.5 centimetre
4308,
4309,
4310,90.0 centimetre
4311,90.0 centimetre
4312,
4313,21.2 centimetre
4314,226.8 gram
4315,1.08 inch
4316,1.125 inch
4317,18.0 centimetre
4318,3.625 inch
4319,8.0 ounce
4320,35.0 centimetre
4321,35.0 centimetre
4322,
4323,2.95 inch
4324,2.95 inch
4325,17.0 pound
4326,
4327,330.0 kilogram
4328,2.75 inch
4329,2.75 inch
4330,250.0 gram
4331,
4332,5005.0 watt
4333,
4334,270.0 centimetre
4335,270.0 cm
4336,
4337,1.5 meter
4338,
4339,2.8 centimetre
4340,2.8 centimetre
4341,24.0 grams
4342,320.0 volt
4343,20.0 pound
4344,
4345,
4346,420.0 gram
4347,20.0 kilogram
4348,231.0 watt
4349,115 volt
4350,39.4 inch
4351,10.0 centimetre
4352,
4353,1350.0 watt
4354,4.60 inch
4355,5.3 inch
4356,8.0 centimetre
4357,8.0 centimetre
4358,270.0 centimetre
4359,270.0 centimetre
4360,11.8 inch
4361,11.8 inch
4362,11.8 inch
4363,
4364,55.0 cm
4365,
4366,
4367,13.0 inch
4368,
4369,
4370,2.75 inch
4371,2.75 inch
4372,40.0 volt
4373,4.5 centimetre
4374,4.5 centimetre
4375,
4376,
4377,1.0 pound
4378,28.0 ounce
4379,
4380,7.0 inch
4381,7.0 inch
4382,
4383,
4384,20.0 volt
4385,95.0 millimeter
4386,24.0 inch
4387,60.0 cm
4388,
4389,
4390,1.7 inch
4391,
4392,
4393,
4394,1.0 kilogram
4395,15.0 inch
4396,
4397,55.0 cm
4398,8.5 centimetre
4399,11.8 inch
4400,11.8 inch
4401,30.0 centimetre
4402,30.0 cm
4403,10.0 centimetre
4404,
4405,
4406,75.0 centimetre
4407,
4408,
4409,
4410,2.87 cm
4411,2.87 centimetre
4412,103.5 centimetre
4413,12.3 kilogram
