index,image_link,group_id,entity_name,image_id,extracted_text
32037,https://m.media-amazon.com/images/I/51CJGJKl1IL.jpg,648011,width,,20mm / 0.79in--120mm / 4.72in--220-24017
32038,https://m.media-amazon.com/images/I/51CJGJKl1IL.jpg,648011,height,,20mm / 0.79in--120mm / 4.72in--220-24017
32039,https://m.media-amazon.com/images/I/51CJGJKl1IL.jpg,648011,depth,,20mm / 0.79in--120mm / 4.72in--220-24017
32040,https://m.media-amazon.com/images/I/51CJXsV5pfL.jpg,521308,height,,"32""--27.5""--31"""
32041,https://m.media-amazon.com/images/I/51CJYc7RqKL.jpg,704724,maximum_weight_recommendation,,STABLE TRIANGLE STRUCTURE--280 LBSWEIGHTCAPACITY--LNOW--SPEEPONCE
32042,https://m.media-amazon.com/images/I/51CJcSfXvoL.jpg,204245,height,,"Maximum swing--height around 190 cm--(possibility to adjust)--Maximale Schaukelhohe--ca.190 cm--(moglichkeit anzupassen--30 cm--24,5cm--34cm--34cm--max--Maximum user weight up to 25 kg.--25--MXMOI--kg--Maximales Benutzergewicht bis zu 25 kg"
32043,https://m.media-amazon.com/images/I/51CJceurdkL.jpg,858439,depth,,1.40 inch--1.33 inch--3.00 inch--5.50 inch--do--13.00 inch
32044,https://m.media-amazon.com/images/I/51CJzhB2nYL.jpg,730429,width,,26.6--89--%--RH--9EL0--10.9cm--10--CLEAR--10.6cm--2cm
32045,https://m.media-amazon.com/images/I/51CJzrw1j+L.jpg,120569,item_weight,,Virbac--VOHC--C.E.T.--VEGGIEDENTFlex--+JOINT HEALTH--FR3SH--MEDIUM--30CHEWS-NETWT.155Ibs/705g--22-661bs
32046,https://m.media-amazon.com/images/I/51CK+z3MmiL.jpg,955522,width,,#J7.6cm--J6.8cm--#4cm--60mlx--5
32047,https://m.media-amazon.com/images/I/51CKAGDbZHL.jpg,801837,maximum_weight_recommendation,,SIZE--100KG--40KG--220LB--88LB--Floatage Vest-->40kg--59CM--Bust size:--Below 110 cm--48CM
32048,https://m.media-amazon.com/images/I/51CKJwXVbFL.jpg,120219,height,,Size info--11.2in--28.5cm--5.3in--2in--13.5cm--5cm--4.1in--6.9in--10.4cm--17.5cm
32049,https://m.media-amazon.com/images/I/51CKJwXVbFL.jpg,120219,width,,Size info--11.2in--28.5cm--5.3in--2in--13.5cm--5cm--4.1in--6.9in--10.4cm--17.5cm
32050,https://m.media-amazon.com/images/I/51CKUcEFoPL.jpg,276611,height,,"16""--14""--13""--27.5"""
32051,https://m.media-amazon.com/images/I/51CKVShDGsL.jpg,483335,item_weight,,HDHKS-166--DIGITAL ELECTRONIC SCALE--Weight:about 178.1g(420mm)
32052,https://m.media-amazon.com/images/I/51CKebpDiSL.jpg,311997,height,,shelfr--ca.90 cm--ca.41cm--ca.62 cm--ca.36 cm--ca.42 cm--Max.--90kg--ca.36 cm--ca.30 cm
32053,https://m.media-amazon.com/images/I/51CKenHnPlS.jpg,757743,depth,,"Using sturdy paper that is thin and light,--yet does not bleedthrough.--210 mm--8mm--stationerye--148mm"
32054,https://m.media-amazon.com/images/I/51CKenHnPlS.jpg,757743,width,,"Using sturdy paper that is thin and light,--yet does not bleedthrough.--210 mm--8mm--stationerye--148mm"
32055,https://m.media-amazon.com/images/I/51CKfvnbTIL.jpg,424775,depth,,"The picture shows the use of shim, diameter is 31.8mm--Without shim, diameter is 34.9mm--31.8mm--90mm--110mm--1Pcs:162g"
32056,https://m.media-amazon.com/images/I/51CKfvnbTIL.jpg,424775,height,,"The picture shows the use of shim, diameter is 31.8mm--Without shim, diameter is 34.9mm--31.8mm--90mm--110mm--1Pcs:162g"
32057,https://m.media-amazon.com/images/I/51CKimO44ML.jpg,295706,height,,External Size--0.6in/15mm--1.1in/28mm--2.0in/50mm--*No Screws--*Installation Type: Surface Mounted.
32058,https://m.media-amazon.com/images/I/51CKpGzOkaL.jpg,573063,depth,,"Die 69x94mm--GUARD--ULTIMATE--STANDARD SIZE--CARD--www.ultimateguard.com--10UNITS--DIVIDERS--belus--10CARDDIVIDERS--Standard Sze--Classifies your cards and card collections---Write-on index tab--Rigid polypropylene---Fits fully into--DECK CASEs and boxes--Acid free, no PvC--Archiva safe"
32059,https://m.media-amazon.com/images/I/51CKuYxq6aL.jpg,752266,width,,100cm--O11.7cm
32060,https://m.media-amazon.com/images/I/51CKuYxq6aL.jpg,752266,height,,100cm--O11.7cm
32061,https://m.media-amazon.com/images/I/51CKuYxq6aL.jpg,752266,depth,,100cm--O11.7cm
32062,https://m.media-amazon.com/images/I/51CL0T7HB0L.jpg,254046,item_weight,,NERF--MOTORIZED--DOUBLE-BARREL--DOMINRTIONI--N-STRIKE--A CAUTION:--RHINO-FIRE--AGES8+
32063,https://m.media-amazon.com/images/I/51CL1vvms2S.jpg,883833,voltage,,used in any country.--Z.MoCe--uP--per Oulet Large Capacity WsterTa--Charging--Power Bank--Car Charging--Laptop
32064,https://m.media-amazon.com/images/I/51CL1vvms2S.jpg,883833,wattage,,used in any country.--Z.MoCe--uP--per Oulet Large Capacity WsterTa--Charging--Power Bank--Car Charging--Laptop
32065,https://m.media-amazon.com/images/I/51CL4FjG0iL.jpg,838598,depth,,21.3in/54.0cm--4.1in/10.5cm
32066,https://m.media-amazon.com/images/I/51CL4FjG0iL.jpg,838598,height,,21.3in/54.0cm--4.1in/10.5cm
32067,https://m.media-amazon.com/images/I/51CL4WhzHPL.jpg,675012,item_weight,,FULL HD7080P--WOR+G-Sensor--140--FULL HD--Ultra Wide Angle--Fll HD 1080P--Motion Detection--Night Vision
32068,https://m.media-amazon.com/images/I/51CLFpV2K-L.jpg,145452,height,,"24cm/9.45""--7cm/2.76"""
32069,https://m.media-amazon.com/images/I/51CLOlvdDaL.jpg,858439,depth,,"m--DESIGN--15.72""--39.9cm--3.9""/9.9cm"
32070,https://m.media-amazon.com/images/I/51CLOlvdDaL.jpg,858439,height,,"m--DESIGN--15.72""--39.9cm--3.9""/9.9cm"
32071,https://m.media-amazon.com/images/I/51CLQNRyrtL.jpg,529606,item_weight,,Scented Wax Melts--ScentedWax Melts--Scented Wax Melts--Scented Wax Velts--FIG--Vanilla--Lavender--Bergamot--Scented Wax Meits--Scented WaxMelts--Scented WaxMe--Scented Wax Melts--Lemon--Jasmine--ROSE--Spring--0.5g
32072,https://m.media-amazon.com/images/I/51CLU0NkM4L.jpg,866516,width,,12cm--6CM
32073,https://m.media-amazon.com/images/I/51CLU0NkM4L.jpg,866516,depth,,12cm--6CM
32074,https://m.media-amazon.com/images/I/51CLU0NkM4L.jpg,866516,height,,12cm--6CM
32075,https://m.media-amazon.com/images/I/51CLZtqlHdL.jpg,658892,depth,,12.18 in / 31 cm--3.34 in /8.5 cm
32076,https://m.media-amazon.com/images/I/51CLayCUawL.jpg,276611,height,,"32.2""--15.7""--41.9"""
32077,https://m.media-amazon.com/images/I/51CLd9YDwnL.jpg,639475,width,,"TROTEC--61,2 cm--29--cm--39 cm"
32078,https://m.media-amazon.com/images/I/51CLdPmUBYS.jpg,695925,height,,Product size--12cm
32079,https://m.media-amazon.com/images/I/51CLdPmUBYS.jpg,695925,depth,,Product size--12cm
32080,https://m.media-amazon.com/images/I/51CLdPmUBYS.jpg,695925,width,,Product size--12cm
32081,https://m.media-amazon.com/images/I/51CLirMdWGL.jpg,149708,depth,,90.6in/230cm--11.8in/30cm
32082,https://m.media-amazon.com/images/I/51CLirMdWGL.jpg,149708,width,,90.6in/230cm--11.8in/30cm
32083,https://m.media-amazon.com/images/I/51CLkH6iDLL.jpg,709627,voltage,,Impressively 20V 6.0A Dewalt DCB200--Power Tools Replacement Battery--Quickly Cure Your Emergency--Low Battery Anxiety
32084,https://m.media-amazon.com/images/I/51CLkPcD3GL.jpg,436746,width,,7.08 in / 18 cm--9.05 in / 23 cm--10.82 in / 27.5 cm
32085,https://m.media-amazon.com/images/I/51CLkPcD3GL.jpg,436746,depth,,7.08 in / 18 cm--9.05 in / 23 cm--10.82 in / 27.5 cm
32086,https://m.media-amazon.com/images/I/51CLkPcD3GL.jpg,436746,height,,7.08 in / 18 cm--9.05 in / 23 cm--10.82 in / 27.5 cm
32087,https://m.media-amazon.com/images/I/51CLum2S6EL.jpg,478357,height,,65 cm--33cm
32088,https://m.media-amazon.com/images/I/51CLum2S6EL.jpg,478357,depth,,65 cm--33cm
32089,https://m.media-amazon.com/images/I/51CLwO8kF4L.jpg,939587,item_weight,,Ultra--Lightweight--in its class--59 lbs--Lithium--20--Wide--Battery--Seat
32090,https://m.media-amazon.com/images/I/51CM1Chf-EL.jpg,483370,height,,product size--21cm--0.0--27cm--40cm
32091,https://m.media-amazon.com/images/I/51CMAbQ5QwL.jpg,801829,height,,55cm--52cm--55cm
32092,https://m.media-amazon.com/images/I/51CMDgFJeTL.jpg,242256,height,,AdjustableDisplay Rope (Included)--Total Length of Pole is 35 inches--Holds Banners up to 30 inches Wide--Wood Banner Pole and Finial Ends are Solid Hardwood--7/8 inch diameter poles--1.5 inch Diameter Finial Ball Ends--Cut to SizeThick Adjustable Rope--Strong PVC Connector
32093,https://m.media-amazon.com/images/I/51CMDgFJeTL.jpg,242256,depth,,AdjustableDisplay Rope (Included)--Total Length of Pole is 35 inches--Holds Banners up to 30 inches Wide--Wood Banner Pole and Finial Ends are Solid Hardwood--7/8 inch diameter poles--1.5 inch Diameter Finial Ball Ends--Cut to SizeThick Adjustable Rope--Strong PVC Connector
32094,https://m.media-amazon.com/images/I/51CMFNAm+JL.jpg,752266,height,,10cm3.94in--120cm47.24in--25cm9.84in
32095,https://m.media-amazon.com/images/I/51CMFNAm+JL.jpg,752266,depth,,10cm3.94in--120cm47.24in--25cm9.84in
32096,https://m.media-amazon.com/images/I/51CMGEvWtbL.jpg,906725,height,,4.3cm/1.69inch--+---3cm/1.18inch--=13--1.3cm/0.51inch--*
32097,https://m.media-amazon.com/images/I/51CMGEvWtbL.jpg,906725,width,,4.3cm/1.69inch--+---3cm/1.18inch--=13--1.3cm/0.51inch--*
32098,https://m.media-amazon.com/images/I/51CMGEvWtbL.jpg,906725,depth,,4.3cm/1.69inch--+---3cm/1.18inch--=13--1.3cm/0.51inch--*
32099,https://m.media-amazon.com/images/I/51CMGMb4THL.jpg,872083,item_weight,,"EEI--Walnuts,Almonds--Jobs Tears Tea--15--STICKS--270g1.275kca/18g1504%3%.1%"
32100,https://m.media-amazon.com/images/I/51CMJxVTEJL.jpg,488883,maximum_weight_recommendation,,Maximum--Weight--Capacity--350LBS
32101,https://m.media-amazon.com/images/I/51CMO0laaxL.jpg,966823,height,,"R--5five--Simply Smart--x30--Leyignog--5five--Tiroir porte-capsules--Caps holder drawer-L.18 x P.38 x H.7,5 cm--MODERN--COLOR"
32102,https://m.media-amazon.com/images/I/51CMSx-5FvL.jpg,870865,width,,11.5 inch--8.75inch
32103,https://m.media-amazon.com/images/I/51CMSx-5FvL.jpg,870865,depth,,11.5 inch--8.75inch
32104,https://m.media-amazon.com/images/I/51CMUAaiq0L.jpg,483370,height,,Product Size--26cm/ 10in
32105,https://m.media-amazon.com/images/I/51CMUAaiq0L.jpg,483370,width,,Product Size--26cm/ 10in
32106,https://m.media-amazon.com/images/I/51CMUAaiq0L.jpg,483370,depth,,Product Size--26cm/ 10in
32107,https://m.media-amazon.com/images/I/51CMnY40ZWL.jpg,549052,height,,146.7mm/5.8inch--50mm/1.96inc--71.5mm/2.8inch
32108,https://m.media-amazon.com/images/I/51CMnY40ZWL.jpg,549052,depth,,146.7mm/5.8inch--50mm/1.96inc--71.5mm/2.8inch
32109,https://m.media-amazon.com/images/I/51CMnY40ZWL.jpg,549052,width,,146.7mm/5.8inch--50mm/1.96inc--71.5mm/2.8inch
32110,https://m.media-amazon.com/images/I/51CMzScI5AL.jpg,292475,depth,,8.3 INCHES--4.6--INCHES--S'well
32111,https://m.media-amazon.com/images/I/51CMzScI5AL.jpg,292475,width,,8.3 INCHES--4.6--INCHES--S'well
32112,https://m.media-amazon.com/images/I/51CN73xxp6L.jpg,886874,width,,6m--35cm glass scraping--35cm wiper--A--6m telescopic rod--Microfiber rag*1--Replacement strip *1--Replacement of wool sets*1
32113,https://m.media-amazon.com/images/I/51CN73xxp6L.jpg,886874,height,,6m--35cm glass scraping--35cm wiper--A--6m telescopic rod--Microfiber rag*1--Replacement strip *1--Replacement of wool sets*1
32114,https://m.media-amazon.com/images/I/51CN73xxp6L.jpg,886874,depth,,6m--35cm glass scraping--35cm wiper--A--6m telescopic rod--Microfiber rag*1--Replacement strip *1--Replacement of wool sets*1
32115,https://m.media-amazon.com/images/I/51CN7imooBL.jpg,478357,maximum_weight_recommendation,,nera--PLATE THICKNESS 0.59 inch--FRONT OR BACKIT'S YOUR CHOICE!--nera--PLATE THICKNESS 0.59 inch
32116,https://m.media-amazon.com/images/I/51CNJxB3PVS.jpg,169969,item_weight,,"Frame Material:--Acetate--Gender:--Unisex--Temple Material:--Acetate--Style:--Polygon--LensMaterial:--PC--Weight:--22.5g--38mm/1.50in--28mm/1.10in--143mm/5.63in--39mm/1.54in--5145mm/5.71in--Due to different measurement methods,there exist 1-3mm(0.04-0.12in) error."
32117,https://m.media-amazon.com/images/I/51CNKAFMclL.jpg,308856,item_weight,,"GRAIN--bree--RACHAELRAY--NUTRISH--NATURAL FOODLOrCats--WITH ADDED VITAMINS, MINERALS & TAURINE--OceanFish-a-licious--chunks of ocean fish &--flaked tuna in sauce--NET WT 2.8 OZ(80g)"
32118,https://m.media-amazon.com/images/I/51CNWqbN3VL.jpg,705304,item_weight,,VO--08:08--8inch--Android10.0--1960x1080HD--4GB+64GB Octa Core
32119,https://m.media-amazon.com/images/I/51CNvxMGETL.jpg,594224,height,,"H in:2.48/--6.3cm--Win:2.56/6.5cm--in:2.36""/6cm--N.W.0.10kg/PC)--* All product dimensions are measured by hand.If there is any deviation,--please refer to the actual product."
32120,https://m.media-amazon.com/images/I/51CNzHyZdeL.jpg,267482,item_weight,,XXL Large 5 0z--Only one is enough--Perfect for all types of skin--Bath Time Fun for Kids--easy to clean--the skin and tub
32121,https://m.media-amazon.com/images/I/51COC8AcddL.jpg,970563,height,,48mm/1.88in--48mm/1.88in--100mm/3.93in--39mm/1.53in--39mm/1.53in
